1823,2,57,197,22,55,0.5713,1,-1,-1
1823,3,430,205,19,20,0.3239,1,-1,-1
1824,1,345,401,103,98,0.7257,1,-1,-1
1824,2,57,197,22,56,0.6061,1,-1,-1
1824,3,430,205,19,20,0.3391,1,-1,-1
1825,1,351,400,101,99,0.5795,1,-1,-1
1825,2,57,197,21,56,0.5784,1,-1,-1
1825,3,430,205,19,20,0.3435,1,-1,-1
1826,1,57,197,22,55,0.5773,1,-1,-1
1826,2,353,399,102,99,0.5608,1,-1,-1
1826,3,430,205,19,20,0.3402,1,-1,-1
1827,1,58,197,21,56,0.5969,1,-1,-1
1827,2,358,389,103,110,0.5839,1,-1,-1
1827,3,430,205,19,20,0.3313,1,-1,-1
1828,1,361,388,102,111,0.8207,1,-1,-1
1828,2,57,197,22,56,0.5588,1,-1,-1
1828,3,431,205,19,20,0.3243,1,-1,-1
1829,1,363,385,102,113,0.8593,1,-1,-1
1829,2,57,197,22,57,0.5344,1,-1,-1
1829,3,431,205,19,20,0.3209,1,-1,-1
1830,1,365,385,100,114,0.8241,1,-1,-1
1830,2,57,198,21,57,0.6105,1,-1,-1
1830,3,430,205,19,20,0.3266,1,-1,-1
1830,4,74,174,15,28,0.2571,1,-1,-1
1831,1,367,383,99,115,0.8417,1,-1,-1
1831,2,57,198,21,57,0.5888,1,-1,-1
1831,3,430,205,19,20,0.3299,1,-1,-1
1831,4,75,173,14,28,0.2682,1,-1,-1
1832,1,372,379,97,119,0.8176,1,-1,-1
1832,2,57,198,21,57,0.6418,1,-1,-1
1832,3,430,205,19,20,0.3259,1,-1,-1
1833,1,373,376,97,121,0.8258,1,-1,-1
1833,2,57,198,21,57,0.6809,1,-1,-1
1833,3,430,205,19,20,0.3267,1,-1,-1
1833,4,71,174,15,28,0.2532,1,-1,-1
1834,1,376,375,96,122,0.8430,1,-1,-1
1834,2,57,198,21,58,0.6975,1,-1,-1
1834,3,430,205,19,20,0.3297,1,-1,-1
1834,4,73,173,16,29,0.2504,1,-1,-1
1835,1,378,372,95,125,0.8222,1,-1,-1
1835,2,57,198,21,58,0.6653,1,-1,-1
1835,3,430,205,19,20,0.3311,1,-1,-1
1836,1,380,370,94,128,0.8295,1,-1,-1
1836,2,57,198,21,59,0.6608,1,-1,-1
1836,3,430,205,19,20,0.3262,1,-1,-1
1837,1,384,367,92,131,0.8715,1,-1,-1
1837,2,57,198,21,60,0.6375,1,-1,-1
1837,3,430,205,19,20,0.3409,1,-1,-1
1838,1,386,365,91,133,0.8241,1,-1,-1
1838,2,57,198,21,61,0.6855,1,-1,-1
1838,3,430,205,19,20,0.3423,1,-1,-1
1839,1,389,363,89,135,0.8461,1,-1,-1
1839,2,57,198,22,61,0.6715,1,-1,-1
1839,3,430,205,19,20,0.3424,1,-1,-1
1840,1,391,361,89,137,0.8084,1,-1,-1
1840,2,57,199,22,59,0.7214,1,-1,-1
1840,3,430,205,19,20,0.3452,1,-1,-1
1841,1,393,360,87,138,0.7928,1,-1,-1
1841,2,57,200,22,58,0.7376,1,-1,-1
1841,3,430,205,19,20,0.3594,1,-1,-1
1842,1,398,355,85,142,0.8363,1,-1,-1
1842,2,57,200,21,62,0.7017,1,-1,-1
1842,3,430,205,19,20,0.3569,1,-1,-1
1843,1,399,353,85,144,0.8378,1,-1,-1
1843,2,58,200,21,60,0.6739,1,-1,-1
1843,3,430,205,19,20,0.3580,1,-1,-1
1843,4,475,221,26,55,0.2502,1,-1,-1
1844,1,401,350,85,146,0.8408,1,-1,-1
1844,2,57,200,23,66,0.6711,1,-1,-1
1844,3,430,205,19,20,0.3582,1,-1,-1
1844,4,475,221,26,55,0.2516,1,-1,-1
1845,1,402,348,86,149,0.8748,1,-1,-1
1845,2,57,200,21,64,0.6471,1,-1,-1
1845,3,430,205,19,20,0.3541,1,-1,-1
1845,4,476,221,25,55,0.2649,1,-1,-1
1846,1,403,345,85,152,0.8884,1,-1,-1
1846,2,57,201,21,64,0.7270,1,-1,-1
1846,3,430,205,19,20,0.3517,1,-1,-1
1846,4,475,221,25,55,0.2625,1,-1,-1
1847,1,404,340,83,158,0.9004,1,-1,-1
1847,2,57,201,22,64,0.7346,1,-1,-1
1847,3,430,205,19,20,0.3499,1,-1,-1
1847,4,476,221,25,55,0.2627,1,-1,-1
1848,1,405,338,83,160,0.8940,1,-1,-1
1848,2,56,201,22,64,0.7306,1,-1,-1
1848,3,430,205,19,20,0.3463,1,-1,-1
1848,4,476,221,25,55,0.2607,1,-1,-1
1849,1,406,335,82,162,0.8865,1,-1,-1
1849,2,56,202,23,63,0.7254,1,-1,-1
1849,3,430,205,19,20,0.3368,1,-1,-1
1850,1,407,334,82,163,0.8889,1,-1,-1
1850,2,55,201,23,63,0.6791,1,-1,-1
1850,3,430,205,19,20,0.3366,1,-1,-1
1850,4,476,221,25,55,0.2524,1,-1,-1
1851,1,409,332,80,166,0.8890,1,-1,-1
1851,2,55,202,24,63,0.6545,1,-1,-1
1851,3,431,205,17,21,0.2956,1,-1,-1
1852,1,411,330,78,168,0.8994,1,-1,-1
1852,2,55,202,24,61,0.6932,1,-1,-1
1852,3,431,205,17,21,0.2973,1,-1,-1
1853,1,412,328,79,170,0.9009,1,-1,-1
1853,2,55,201,26,64,0.7024,1,-1,-1
1853,3,431,205,17,21,0.2872,1,-1,-1
1854,1,412,327,79,170,0.8977,1,-1,-1
1854,2,55,201,25,65,0.7051,1,-1,-1
1854,3,431,205,17,21,0.2850,1,-1,-1
1855,1,413,327,79,171,0.8984,1,-1,-1
1855,2,55,201,23,63,0.6235,1,-1,-1
1855,3,431,205,17,21,0.2781,1,-1,-1
1856,1,414,326,79,172,0.8954,1,-1,-1
1856,2,55,202,24,65,0.6376,1,-1,-1
1856,3,431,205,17,21,0.2582,1,-1,-1
1857,1,415,324,80,172,0.8971,1,-1,-1
1857,2,55,202,23,65,0.6772,1,-1,-1
1857,3,431,205,17,21,0.2808,1,-1,-1
1858,1,415,324,81,172,0.8932,1,-1,-1
1858,2,55,203,23,65,0.7028,1,-1,-1
1858,3,431,205,17,21,0.2917,1,-1,-1
1859,1,415,324,81,172,0.8877,1,-1,-1
1859,2,55,203,23,65,0.7073,1,-1,-1
1859,3,431,205,17,21,0.2832,1,-1,-1
1860,1,415,324,82,172,0.8908,1,-1,-1
1860,2,55,202,23,66,0.6863,1,-1,-1
1860,3,431,205,17,21,0.2834,1,-1,-1
1861,1,415,323,84,173,0.8998,1,-1,-1
1861,2,55,203,23,64,0.6825,1,-1,-1
1861,3,431,205,17,21,0.2792,1,-1,-1
1862,1,415,321,87,174,0.8742,1,-1,-1
1862,2,56,203,23,66,0.6649,1,-1,-1
1862,3,431,205,17,21,0.2752,1,-1,-1
1863,1,414,320,89,175,0.8660,1,-1,-1
1863,2,56,202,23,67,0.6799,1,-1,-1
1863,3,431,205,17,21,0.2759,1,-1,-1
1864,1,413,318,92,176,0.8641,1,-1,-1
1864,2,56,202,23,68,0.7104,1,-1,-1
1864,3,430,205,18,21,0.2821,1,-1,-1
1865,1,415,317,91,178,0.8677,1,-1,-1
1865,2,55,203,24,68,0.7149,1,-1,-1
1865,3,430,205,18,21,0.2751,1,-1,-1
1866,1,416,316,93,178,0.8885,1,-1,-1
1866,2,55,203,24,68,0.7432,1,-1,-1
1866,3,431,205,18,21,0.2696,1,-1,-1
1867,1,420,313,93,169,0.7940,1,-1,-1
1867,2,55,204,24,69,0.6317,1,-1,-1
1867,3,431,205,18,21,0.2801,1,-1,-1
1868,1,420,311,94,169,0.8186,1,-1,-1
1868,2,55,206,24,68,0.6287,1,-1,-1
1868,3,431,205,18,21,0.2695,1,-1,-1
1869,1,424,310,90,166,0.8828,1,-1,-1
1869,2,55,206,25,70,0.7043,1,-1,-1
1869,3,430,205,18,21,0.2693,1,-1,-1
1870,1,426,309,90,165,0.7709,1,-1,-1
1870,2,54,207,25,68,0.7102,1,-1,-1
1870,3,442,309,73,94,0.5181,1,-1,-1
1870,4,430,205,18,21,0.2864,1,-1,-1
1871,1,426,308,90,162,0.7980,1,-1,-1
1871,2,54,208,25,68,0.6939,1,-1,-1
1871,3,444,307,72,94,0.3139,1,-1,-1
1871,4,430,205,18,21,0.2870,1,-1,-1
1872,1,435,306,82,162,0.7970,1,-1,-1
1872,2,55,210,26,66,0.6892,1,-1,-1
1872,3,431,205,18,21,0.2715,1,-1,-1
1873,1,55,209,26,67,0.7245,1,-1,-1
1873,2,446,304,71,96,0.7179,1,-1,-1
1873,3,439,305,80,161,0.3696,1,-1,-1
1873,4,431,205,18,21,0.2618,1,-1,-1
1874,1,55,209,28,67,0.7525,1,-1,-1
1874,2,447,304,70,97,0.5663,1,-1,-1
1874,3,443,304,76,162,0.5445,1,-1,-1
1874,4,431,205,18,21,0.2567,1,-1,-1
1875,1,54,208,29,68,0.7606,1,-1,-1
1875,2,448,303,70,98,0.6769,1,-1,-1
1875,3,444,303,75,163,0.4379,1,-1,-1
1875,4,431,205,18,21,0.2574,1,-1,-1
1876,1,54,208,30,68,0.7811,1,-1,-1
1876,2,449,302,69,97,0.7463,1,-1,-1
1876,3,444,302,76,164,0.3164,1,-1,-1
1876,4,74,172,14,31,0.2959,1,-1,-1
1877,1,55,207,31,69,0.8088,1,-1,-1
1877,2,443,300,75,165,0.5291,1,-1,-1
1877,3,450,300,68,100,0.5034,1,-1,-1
1878,1,55,207,32,69,0.8081,1,-1,-1
1878,2,443,299,76,168,0.6268,1,-1,-1
1878,3,451,300,68,101,0.3296,1,-1,-1
1879,1,56,207,31,69,0.7828,1,-1,-1
1879,2,441,299,77,169,0.7079,1,-1,-1
1880,1,441,298,77,170,0.7903,1,-1,-1
1880,2,57,207,30,69,0.7795,1,-1,-1
1881,1,57,207,30,69,0.7929,1,-1,-1
1881,2,443,297,75,171,0.6729,1,-1,-1
1881,3,452,297,65,110,0.3117,1,-1,-1
1882,1,57,206,29,70,0.7839,1,-1,-1
1882,2,443,295,75,170,0.7257,1,-1,-1
1882,3,454,296,64,107,0.2957,1,-1,-1
1883,1,444,294,74,171,0.7978,1,-1,-1
1883,2,58,207,29,70,0.7793,1,-1,-1
1884,1,446,291,71,172,0.7622,1,-1,-1
1884,2,58,207,28,70,0.7468,1,-1,-1
1885,1,57,206,29,71,0.8007,1,-1,-1
1885,2,450,290,68,171,0.7186,1,-1,-1
1885,3,455,290,62,122,0.3395,1,-1,-1
1886,1,57,206,29,71,0.8096,1,-1,-1
1886,2,450,289,67,169,0.5414,1,-1,-1
1887,1,57,205,30,71,0.7940,1,-1,-1
1887,2,452,285,65,167,0.3383,1,-1,-1
1888,1,57,205,30,72,0.7922,1,-1,-1
1888,2,453,283,65,166,0.4520,1,-1,-1
1889,1,57,205,30,72,0.7934,1,-1,-1
1889,2,455,282,62,138,0.6059,1,-1,-1
1890,1,57,205,30,72,0.7839,1,-1,-1
1890,2,456,281,61,144,0.6019,1,-1,-1
1891,1,455,280,60,151,0.8344,1,-1,-1
1891,2,57,205,30,72,0.7858,1,-1,-1
1892,1,455,280,60,147,0.8669,1,-1,-1
1892,2,57,205,30,71,0.7831,1,-1,-1
1893,1,456,279,60,147,0.8760,1,-1,-1
1893,2,57,204,30,71,0.7958,1,-1,-1
1894,1,456,279,60,146,0.8718,1,-1,-1
1894,2,57,205,29,71,0.7941,1,-1,-1
1895,1,456,278,60,146,0.8374,1,-1,-1
1895,2,57,205,29,71,0.7913,1,-1,-1
1896,1,458,277,59,144,0.8485,1,-1,-1
1896,2,57,204,29,71,0.7872,1,-1,-1
1897,1,458,277,60,144,0.8554,1,-1,-1
1897,2,57,204,28,70,0.7899,1,-1,-1
1898,1,459,277,60,143,0.8528,1,-1,-1
1898,2,57,204,27,70,0.7959,1,-1,-1
1899,1,459,277,60,141,0.8531,1,-1,-1
1899,2,57,204,27,70,0.7969,1,-1,-1
1899,3,431,205,18,21,0.2506,1,-1,-1
1900,1,460,276,61,145,0.8359,1,-1,-1
1900,2,58,204,26,68,0.7708,1,-1,-1
1900,3,431,205,18,20,0.2547,1,-1,-1
1901,1,462,273,60,146,0.7811,1,-1,-1
1901,2,59,205,24,67,0.6731,1,-1,-1
1901,3,431,205,19,21,0.4096,1,-1,-1
1902,1,462,272,60,146,0.7758,1,-1,-1
1902,2,59,204,24,68,0.7159,1,-1,-1
1902,3,430,205,19,21,0.4155,1,-1,-1
1902,4,396,210,15,24,0.2548,1,-1,-1
1903,1,59,204,25,68,0.7254,1,-1,-1
1903,2,460,273,62,145,0.6604,1,-1,-1
1903,3,430,205,19,21,0.4155,1,-1,-1
1903,4,396,210,15,24,0.2544,1,-1,-1
1904,1,462,272,62,143,0.7775,1,-1,-1
1904,2,58,204,25,68,0.6517,1,-1,-1
1904,3,430,205,19,21,0.4090,1,-1,-1
1904,4,396,210,15,24,0.2500,1,-1,-1
1905,1,461,272,64,143,0.8379,1,-1,-1
1905,2,58,203,25,69,0.6651,1,-1,-1
1905,3,430,205,19,21,0.3991,1,-1,-1
1906,1,57,203,26,69,0.7144,1,-1,-1
1906,2,461,270,65,142,0.7059,1,-1,-1
1906,3,430,205,19,21,0.4157,1,-1,-1
1906,4,396,210,15,23,0.2575,1,-1,-1
1907,1,56,203,27,69,0.7564,1,-1,-1
1907,2,462,269,65,141,0.7057,1,-1,-1
1907,3,430,205,19,21,0.4185,1,-1,-1
1907,4,396,210,15,23,0.2671,1,-1,-1
1908,1,463,268,65,138,0.7439,1,-1,-1
1908,2,56,207,27,64,0.5380,1,-1,-1
1908,3,430,205,19,21,0.4169,1,-1,-1
1908,4,396,210,15,23,0.2531,1,-1,-1
1909,1,462,268,67,135,0.8560,1,-1,-1
1909,2,56,211,27,59,0.4389,1,-1,-1
1909,3,430,205,19,21,0.4169,1,-1,-1
1909,4,396,211,15,23,0.2786,1,-1,-1
1910,1,461,267,68,135,0.8889,1,-1,-1
1910,2,55,209,29,62,0.5423,1,-1,-1
1910,3,430,205,19,21,0.4112,1,-1,-1
1910,4,396,211,14,23,0.2840,1,-1,-1
1911,1,461,266,69,140,0.8603,1,-1,-1
1911,2,54,208,28,61,0.4227,1,-1,-1
1911,3,429,205,20,23,0.4164,1,-1,-1
1911,4,396,211,14,23,0.3015,1,-1,-1
1911,5,425,206,25,31,0.2645,1,-1,-1
1912,1,463,265,69,137,0.8714,1,-1,-1
1912,2,53,208,29,62,0.4767,1,-1,-1
1912,3,429,205,20,23,0.4102,1,-1,-1
1912,4,396,211,14,23,0.3077,1,-1,-1
1912,5,424,206,25,31,0.2635,1,-1,-1
1913,1,464,265,68,142,0.8598,1,-1,-1
1913,2,53,209,28,59,0.4371,1,-1,-1
1913,3,429,205,20,23,0.4091,1,-1,-1
1913,4,396,211,14,23,0.3068,1,-1,-1
1913,5,425,206,25,31,0.2655,1,-1,-1
1914,1,465,265,67,141,0.8565,1,-1,-1
1914,2,52,209,28,60,0.4638,1,-1,-1
1914,3,429,205,20,23,0.4106,1,-1,-1
1914,4,396,212,15,26,0.3210,1,-1,-1
1914,5,425,206,25,31,0.2676,1,-1,-1
1915,1,467,264,65,139,0.8789,1,-1,-1
1915,2,429,205,20,23,0.4163,1,-1,-1
1915,3,396,212,15,26,0.3186,1,-1,-1
1915,4,424,206,25,31,0.2735,1,-1,-1
1915,5,52,206,28,62,0.2699,1,-1,-1
1916,1,467,264,65,140,0.8816,1,-1,-1
1916,2,430,205,19,21,0.4136,1,-1,-1
1916,3,396,212,15,26,0.3411,1,-1,-1
1916,4,51,202,26,66,0.2687,1,-1,-1
1916,5,425,206,24,30,0.2644,1,-1,-1
1917,1,467,264,65,140,0.8821,1,-1,-1
1917,2,50,203,26,64,0.4108,1,-1,-1
1917,3,429,205,20,23,0.4072,1,-1,-1
1917,4,396,212,15,26,0.3373,1,-1,-1
1917,5,425,206,24,31,0.2629,1,-1,-1
1918,1,468,264,65,140,0.8808,1,-1,-1
1918,2,50,204,24,64,0.4972,1,-1,-1
1918,3,430,205,19,21,0.3945,1,-1,-1
1918,4,396,212,15,26,0.3272,1,-1,-1
1919,1,469,264,65,140,0.8801,1,-1,-1
1919,2,49,204,23,63,0.5414,1,-1,-1
1919,3,429,205,19,23,0.3927,1,-1,-1
1919,4,396,211,14,23,0.3195,1,-1,-1
1920,1,470,264,64,138,0.8781,1,-1,-1
1920,2,49,206,22,62,0.5562,1,-1,-1
1920,3,430,205,19,21,0.3950,1,-1,-1
1920,4,396,211,14,23,0.3265,1,-1,-1
1921,1,472,264,63,137,0.8834,1,-1,-1
1921,2,48,208,21,60,0.6291,1,-1,-1
1921,3,430,205,19,21,0.3991,1,-1,-1
1921,4,396,212,15,26,0.3305,1,-1,-1
1922,1,472,263,64,138,0.8874,1,-1,-1
1922,2,49,208,20,59,0.6206,1,-1,-1
1922,3,430,205,19,21,0.3981,1,-1,-1
1922,4,396,212,15,26,0.3312,1,-1,-1
1922,5,425,206,25,31,0.2515,1,-1,-1
1923,1,474,262,63,139,0.9004,1,-1,-1
1923,2,48,208,20,60,0.6295,1,-1,-1
1923,3,429,205,20,23,0.4035,1,-1,-1
1923,4,396,212,15,26,0.3178,1,-1,-1
1923,5,424,206,25,31,0.2568,1,-1,-1
1924,1,475,261,62,137,0.9043,1,-1,-1
1924,2,48,207,21,61,0.5982,1,-1,-1
1924,3,430,205,19,21,0.3962,1,-1,-1
1924,4,396,211,14,23,0.3012,1,-1,-1
1925,1,475,260,62,138,0.9111,1,-1,-1
1925,2,47,207,22,60,0.5405,1,-1,-1
1925,3,430,205,19,21,0.3983,1,-1,-1
1925,4,396,212,15,26,0.3116,1,-1,-1
1926,1,476,259,62,140,0.9124,1,-1,-1
1926,2,47,207,21,60,0.4609,1,-1,-1
1926,3,429,205,20,23,0.4170,1,-1,-1
1926,4,396,212,15,26,0.3418,1,-1,-1
1926,5,424,206,26,31,0.2809,1,-1,-1
1927,1,478,257,61,139,0.8903,1,-1,-1
1927,2,429,205,20,24,0.4057,1,-1,-1
1927,3,396,212,15,26,0.3141,1,-1,-1
1927,4,47,210,21,58,0.2982,1,-1,-1
1927,5,424,206,26,32,0.2762,1,-1,-1
1928,1,481,257,58,135,0.8667,1,-1,-1
1928,2,429,205,20,23,0.4059,1,-1,-1
1928,3,46,208,21,60,0.3459,1,-1,-1
1928,4,396,212,15,26,0.3086,1,-1,-1
1928,5,424,206,26,31,0.2632,1,-1,-1
1929,1,484,257,55,129,0.8765,1,-1,-1
1929,2,429,205,20,23,0.4216,1,-1,-1
1929,3,396,212,15,26,0.3177,1,-1,-1
1929,4,47,209,21,59,0.3076,1,-1,-1
1929,5,424,206,26,31,0.2751,1,-1,-1
1929,6,475,222,25,55,0.2525,1,-1,-1
1930,1,485,256,54,130,0.8627,1,-1,-1
1930,2,429,205,20,23,0.4126,1,-1,-1
1930,3,424,206,26,31,0.2678,1,-1,-1
1930,4,396,211,14,23,0.2630,1,-1,-1
1930,5,46,209,21,59,0.2559,1,-1,-1
1930,6,475,222,24,55,0.2541,1,-1,-1
1931,1,490,257,48,129,0.8779,1,-1,-1
1931,2,429,205,20,23,0.4177,1,-1,-1
1931,3,46,209,21,59,0.2795,1,-1,-1
1931,4,424,206,26,31,0.2732,1,-1,-1
1931,5,442,220,35,57,0.2524,1,-1,-1
1931,6,474,222,25,57,0.2501,1,-1,-1
1932,1,491,256,49,128,0.8865,1,-1,-1
1932,2,429,205,20,23,0.4052,1,-1,-1
1932,3,424,206,26,31,0.2592,1,-1,-1
1932,4,46,209,21,59,0.2521,1,-1,-1
1933,1,491,256,49,127,0.8934,1,-1,-1
1933,2,429,205,20,23,0.4067,1,-1,-1
1933,3,46,208,21,59,0.3019,1,-1,-1
1933,4,474,222,25,57,0.2674,1,-1,-1
1933,5,424,206,26,32,0.2622,1,-1,-1
1933,6,441,220,36,57,0.2580,1,-1,-1
1934,1,491,256,50,126,0.8928,1,-1,-1
1934,2,429,205,20,23,0.4111,1,-1,-1
1934,3,474,222,25,57,0.2779,1,-1,-1
1934,4,424,206,26,31,0.2622,1,-1,-1
1935,1,490,256,51,126,0.8766,1,-1,-1
1935,2,429,205,20,23,0.4054,1,-1,-1
1935,3,474,222,24,56,0.2815,1,-1,-1
1935,4,444,221,33,56,0.2686,1,-1,-1
1935,5,424,206,26,32,0.2615,1,-1,-1
1936,1,490,256,53,125,0.8684,1,-1,-1
1936,2,429,205,21,23,0.4001,1,-1,-1
1936,3,474,222,24,56,0.2921,1,-1,-1
1936,4,444,221,33,56,0.2790,1,-1,-1
1936,5,424,206,26,32,0.2642,1,-1,-1
1937,1,490,256,53,125,0.8659,1,-1,-1
1937,2,429,205,21,23,0.4022,1,-1,-1
1937,3,445,221,33,56,0.2670,1,-1,-1
1937,4,424,206,26,32,0.2659,1,-1,-1
1937,5,474,223,25,56,0.2631,1,-1,-1
1937,6,466,224,31,57,0.2505,1,-1,-1
1938,1,490,256,54,125,0.8553,1,-1,-1
1938,2,429,205,21,23,0.4027,1,-1,-1
1938,3,445,221,33,56,0.2673,1,-1,-1
1938,4,424,206,26,31,0.2652,1,-1,-1
1938,5,474,223,24,56,0.2593,1,-1,-1
1939,1,490,257,54,125,0.8357,1,-1,-1
1939,2,429,205,21,23,0.4046,1,-1,-1
1939,3,424,206,26,31,0.2690,1,-1,-1
1939,4,445,221,32,56,0.2576,1,-1,-1
1939,5,44,202,22,65,0.2536,1,-1,-1
1939,6,474,223,24,56,0.2509,1,-1,-1
1940,1,491,256,55,125,0.8322,1,-1,-1
1940,2,429,205,20,23,0.4034,1,-1,-1
1940,3,424,206,26,31,0.2653,1,-1,-1
1941,1,491,256,56,126,0.8447,1,-1,-1
1941,2,429,205,20,23,0.4090,1,-1,-1
1941,3,424,206,26,32,0.2706,1,-1,-1
1941,4,474,223,25,56,0.2646,1,-1,-1
1941,5,445,221,32,57,0.2561,1,-1,-1
1942,1,491,255,58,126,0.8607,1,-1,-1
1942,2,429,205,20,23,0.4219,1,-1,-1
1942,3,424,206,26,31,0.2728,1,-1,-1
1942,4,474,222,25,56,0.2655,1,-1,-1
1943,1,491,255,58,127,0.8442,1,-1,-1
1943,2,429,205,20,23,0.4253,1,-1,-1
1943,3,424,206,26,31,0.2713,1,-1,-1
1943,4,473,222,25,55,0.2652,1,-1,-1
1944,1,492,256,59,124,0.8330,1,-1,-1
1944,2,429,205,20,23,0.4305,1,-1,-1
1944,3,424,206,26,31,0.2741,1,-1,-1
1944,4,474,222,25,55,0.2571,1,-1,-1
1945,1,492,255,61,125,0.8472,1,-1,-1
1945,2,429,205,20,23,0.4408,1,-1,-1
1945,3,424,206,26,31,0.2913,1,-1,-1
1945,4,472,223,26,55,0.2711,1,-1,-1
1946,1,492,255,63,122,0.5835,1,-1,-1
1946,2,429,205,20,23,0.4406,1,-1,-1
1946,3,424,206,25,30,0.2844,1,-1,-1
1946,4,473,222,25,55,0.2621,1,-1,-1
1947,1,492,255,65,123,0.7568,1,-1,-1
1947,2,429,205,20,22,0.4358,1,-1,-1
1947,3,424,206,25,30,0.2774,1,-1,-1
1947,4,472,222,26,55,0.2582,1,-1,-1
1948,1,493,254,67,124,0.7845,1,-1,-1
1948,2,429,205,20,23,0.4398,1,-1,-1
1948,3,474,222,25,54,0.2881,1,-1,-1
1948,4,424,206,26,31,0.2841,1,-1,-1
1949,1,495,253,65,116,0.8327,1,-1,-1
1949,2,312,198,21,59,0.5890,1,-1,-1
1949,3,429,205,20,22,0.4439,1,-1,-1
1949,4,424,206,25,30,0.2841,1,-1,-1
1949,5,474,222,25,55,0.2786,1,-1,-1
1950,1,498,253,62,114,0.8403,1,-1,-1
1950,2,429,205,20,23,0.4370,1,-1,-1
1950,3,473,222,25,55,0.2914,1,-1,-1
1950,4,424,206,25,31,0.2815,1,-1,-1
1951,1,503,252,59,114,0.8356,1,-1,-1
1951,2,428,205,21,24,0.3737,1,-1,-1
1951,3,475,222,24,57,0.3492,1,-1,-1
1952,1,503,252,59,115,0.7896,1,-1,-1
1952,2,428,205,21,24,0.3718,1,-1,-1
1952,3,474,222,24,55,0.3295,1,-1,-1
1952,4,466,223,32,57,0.2544,1,-1,-1
1953,1,505,252,57,117,0.8091,1,-1,-1
1953,2,428,205,21,24,0.3757,1,-1,-1
1953,3,475,222,24,55,0.3493,1,-1,-1
1953,4,467,223,31,57,0.2775,1,-1,-1
1954,1,507,253,55,117,0.8551,1,-1,-1
1954,2,428,205,21,24,0.3737,1,-1,-1
1954,3,475,222,24,56,0.3711,1,-1,-1
1955,1,509,252,53,117,0.8555,1,-1,-1
1955,2,475,222,24,55,0.3853,1,-1,-1
1955,3,428,205,21,24,0.3764,1,-1,-1
1956,1,511,253,51,120,0.8194,1,-1,-1
1956,2,475,222,24,55,0.3932,1,-1,-1
1956,3,428,205,21,24,0.3744,1,-1,-1
1956,4,40,205,26,63,0.2751,1,-1,-1
1957,1,513,252,50,119,0.8290,1,-1,-1
1957,2,475,222,23,56,0.3888,1,-1,-1
1957,3,428,205,21,24,0.3781,1,-1,-1
1957,4,40,206,25,62,0.2671,1,-1,-1
1958,1,513,253,50,119,0.8302,1,-1,-1
1958,2,475,222,23,56,0.3773,1,-1,-1
1958,3,428,205,20,24,0.3540,1,-1,-1
1958,4,40,207,26,61,0.3449,1,-1,-1
1959,1,513,252,50,119,0.8350,1,-1,-1
1959,2,428,205,20,23,0.3636,1,-1,-1
1959,3,476,222,23,55,0.3570,1,-1,-1
1959,4,41,208,25,61,0.3283,1,-1,-1
1960,1,514,252,50,119,0.8341,1,-1,-1
1960,2,430,205,19,21,0.3517,1,-1,-1
1960,3,476,222,22,56,0.3504,1,-1,-1
1960,4,41,208,25,61,0.2769,1,-1,-1
1961,1,514,251,49,119,0.8494,1,-1,-1
1961,2,476,222,22,56,0.3906,1,-1,-1
1961,3,428,205,20,24,0.3571,1,-1,-1
1961,4,41,207,25,61,0.2769,1,-1,-1
1962,1,514,251,50,119,0.8491,1,-1,-1
1962,2,476,222,22,56,0.3895,1,-1,-1
1962,3,430,205,19,21,0.3623,1,-1,-1
1963,1,515,251,49,119,0.8386,1,-1,-1
1963,2,429,205,20,24,0.3686,1,-1,-1
1963,3,476,222,23,54,0.3573,1,-1,-1
1964,1,515,250,49,119,0.8399,1,-1,-1
1964,2,476,222,22,56,0.3649,1,-1,-1
1964,3,428,205,20,24,0.3613,1,-1,-1
1965,1,516,250,49,119,0.8299,1,-1,-1
1965,2,475,222,23,55,0.3865,1,-1,-1
1965,3,428,205,21,24,0.3558,1,-1,-1
1965,4,41,207,25,62,0.2685,1,-1,-1
1966,1,519,248,47,121,0.8067,1,-1,-1
1966,2,476,222,23,56,0.3716,1,-1,-1
1966,3,428,205,21,24,0.3684,1,-1,-1
1966,4,41,207,25,62,0.2676,1,-1,-1
1967,1,519,248,47,121,0.7960,1,-1,-1
1967,2,428,205,20,24,0.3678,1,-1,-1
1967,3,476,222,23,56,0.3246,1,-1,-1
1968,1,521,247,44,120,0.7443,1,-1,-1
1968,2,429,205,19,22,0.3566,1,-1,-1
1968,3,475,222,23,56,0.3193,1,-1,-1
1969,1,522,247,43,119,0.7529,1,-1,-1
1969,2,429,205,19,22,0.3561,1,-1,-1
1969,3,476,222,23,56,0.3370,1,-1,-1
1970,1,524,246,42,117,0.7220,1,-1,-1
1970,2,429,205,20,23,0.3810,1,-1,-1
1970,3,476,222,22,56,0.3554,1,-1,-1
1971,1,528,245,37,112,0.6982,1,-1,-1
1971,2,429,205,20,23,0.3874,1,-1,-1
1971,3,476,222,23,56,0.3390,1,-1,-1
1972,1,527,245,38,113,0.6626,1,-1,-1
1972,2,429,205,20,23,0.3870,1,-1,-1
1972,3,476,222,23,56,0.3290,1,-1,-1
1973,1,527,245,39,110,0.6463,1,-1,-1
1973,2,428,205,20,23,0.3780,1,-1,-1
1973,3,475,222,23,56,0.3323,1,-1,-1
