832,4,70,176,10,26,0.2572,1,-1,-1
833,1,442,192,17,32,0.4599,1,-1,-1
833,2,59,175,10,34,0.4095,1,-1,-1
833,3,309,185,23,69,0.2676,1,-1,-1
833,4,70,176,9,27,0.2521,1,-1,-1
834,1,442,192,17,32,0.4198,1,-1,-1
834,2,59,175,10,34,0.4054,1,-1,-1
834,3,70,176,9,27,0.2742,1,-1,-1
835,1,59,175,10,34,0.4180,1,-1,-1
835,2,442,192,17,32,0.4150,1,-1,-1
836,1,442,192,17,32,0.4450,1,-1,-1
836,2,59,175,10,33,0.3872,1,-1,-1
837,1,442,192,17,32,0.4157,1,-1,-1
837,2,59,175,10,33,0.3791,1,-1,-1
838,1,442,192,17,32,0.4207,1,-1,-1
838,2,59,175,11,36,0.3749,1,-1,-1
838,3,220,195,13,35,0.2877,1,-1,-1
839,1,442,192,17,32,0.4169,1,-1,-1
839,2,59,174,11,36,0.3630,1,-1,-1
840,1,442,192,16,32,0.4997,1,-1,-1
840,2,59,174,11,36,0.3406,1,-1,-1
841,1,442,192,16,32,0.5266,1,-1,-1
841,2,59,175,11,37,0.3473,1,-1,-1
842,1,442,192,16,31,0.5724,1,-1,-1
842,2,219,193,15,41,0.4178,1,-1,-1
842,3,59,175,11,37,0.3458,1,-1,-1
843,1,441,192,17,32,0.5966,1,-1,-1
843,2,219,192,15,43,0.3605,1,-1,-1
843,3,59,174,11,37,0.3284,1,-1,-1
844,1,442,192,17,32,0.5656,1,-1,-1
844,2,60,175,10,36,0.3332,1,-1,-1
844,3,219,193,15,42,0.2973,1,-1,-1
845,1,442,192,16,32,0.5733,1,-1,-1
845,2,59,174,11,38,0.3138,1,-1,-1
845,3,219,193,15,43,0.2933,1,-1,-1
846,1,443,193,15,32,0.5761,1,-1,-1
846,2,59,174,11,38,0.3036,1,-1,-1
847,1,442,192,15,32,0.4638,1,-1,-1
847,2,59,175,11,37,0.3180,1,-1,-1
848,1,443,192,15,32,0.5159,1,-1,-1
848,2,59,175,11,37,0.3221,1,-1,-1
848,3,219,193,15,40,0.2748,1,-1,-1
849,1,442,192,16,32,0.4483,1,-1,-1
849,2,219,193,15,39,0.3271,1,-1,-1
849,3,59,175,11,37,0.3251,1,-1,-1
850,1,442,192,16,32,0.4186,1,-1,-1
850,2,59,175,11,37,0.3394,1,-1,-1
851,1,60,175,10,37,0.3479,1,-1,-1
852,1,59,175,11,38,0.3382,1,-1,-1
853,1,60,175,10,38,0.3597,1,-1,-1
854,1,60,175,10,38,0.3665,1,-1,-1
855,1,59,175,11,38,0.3383,1,-1,-1
856,1,60,175,10,38,0.3509,1,-1,-1
857,1,60,175,10,37,0.3535,1,-1,-1
858,1,60,175,11,39,0.3407,1,-1,-1
859,1,60,175,10,39,0.3377,1,-1,-1
860,1,59,175,11,38,0.3432,1,-1,-1
861,1,59,175,10,37,0.3443,1,-1,-1
862,1,59,175,10,37,0.3561,1,-1,-1
863,1,59,174,10,38,0.3132,1,-1,-1
864,1,59,174,10,38,0.2994,1,-1,-1
865,1,59,174,10,38,0.2800,1,-1,-1
866,1,59,174,10,38,0.2804,1,-1,-1
867,1,59,174,10,39,0.2684,1,-1,-1
870,1,59,174,10,38,0.2549,1,-1,-1
871,1,59,175,10,37,0.2535,1,-1,-1
873,1,59,175,10,37,0.2654,1,-1,-1
874,1,59,175,10,37,0.2595,1,-1,-1
875,1,59,175,10,37,0.2583,1,-1,-1
876,1,59,175,10,37,0.2634,1,-1,-1
877,1,59,175,10,37,0.2622,1,-1,-1
878,1,59,175,10,36,0.2858,1,-1,-1
879,1,59,175,10,36,0.2830,1,-1,-1
880,1,59,175,10,36,0.2984,1,-1,-1
881,1,59,175,10,36,0.3001,1,-1,-1
882,1,59,175,10,36,0.3279,1,-1,-1
883,1,59,175,10,36,0.3253,1,-1,-1
884,1,59,175,10,36,0.3170,1,-1,-1
885,1,59,175,11,36,0.3294,1,-1,-1
886,1,59,175,11,36,0.3286,1,-1,-1
887,1,59,175,11,37,0.3272,1,-1,-1
888,1,59,174,11,37,0.2872,1,-1,-1
889,1,59,174,11,38,0.3022,1,-1,-1
890,1,59,174,11,38,0.3210,1,-1,-1
891,1,59,174,11,38,0.3126,1,-1,-1
892,1,59,174,11,38,0.3192,1,-1,-1
893,1,59,174,11,38,0.3181,1,-1,-1
894,1,59,175,11,37,0.3060,1,-1,-1
895,1,59,175,11,37,0.3270,1,-1,-1
896,1,59,175,11,38,0.3597,1,-1,-1
897,1,59,175,11,37,0.3574,1,-1,-1
898,1,59,175,11,37,0.3390,1,-1,-1
899,1,59,175,11,37,0.3430,1,-1,-1
900,1,59,175,11,37,0.3395,1,-1,-1
901,1,60,175,11,35,0.3641,1,-1,-1
902,1,60,175,11,35,0.3419,1,-1,-1
903,1,60,175,11,34,0.3301,1,-1,-1
904,1,60,175,11,35,0.2917,1,-1,-1
905,1,60,175,10,35,0.2660,1,-1,-1
906,1,59,175,11,35,0.2759,1,-1,-1
907,1,60,176,10,33,0.2792,1,-1,-1
909,1,60,177,10,33,0.2631,1,-1,-1
910,1,60,177,10,32,0.2880,1,-1,-1
911,1,60,177,10,32,0.2623,1,-1,-1
912,1,60,178,10,33,0.2722,1,-1,-1
913,1,60,177,10,33,0.2556,1,-1,-1
941,1,193,201,14,40,0.2582,1,-1,-1
942,1,191,199,16,42,0.3826,1,-1,-1
943,1,191,198,16,42,0.2633,1,-1,-1
944,1,191,198,16,42,0.2981,1,-1,-1
945,1,191,199,16,41,0.4263,1,-1,-1
946,1,191,199,16,41,0.3322,1,-1,-1
947,1,191,200,16,41,0.2773,1,-1,-1
950,1,191,200,16,42,0.4436,1,-1,-1
951,1,192,200,15,42,0.4352,1,-1,-1
952,1,192,200,15,42,0.2937,1,-1,-1
953,1,192,200,15,42,0.2859,1,-1,-1
954,1,192,200,15,42,0.2855,1,-1,-1
955,1,192,199,15,41,0.2830,1,-1,-1
956,1,193,199,15,41,0.2887,1,-1,-1
957,1,193,199,14,41,0.2802,1,-1,-1
958,1,193,200,14,41,0.3401,1,-1,-1
959,1,194,200,14,40,0.3762,1,-1,-1
960,1,194,201,13,41,0.3047,1,-1,-1
961,1,194,201,13,41,0.2772,1,-1,-1
962,1,195,201,12,41,0.3956,1,-1,-1
963,1,195,202,12,40,0.3766,1,-1,-1
964,1,195,202,12,40,0.3267,1,-1,-1
982,1,191,200,16,41,0.3255,1,-1,-1
983,1,191,201,15,40,0.3496,1,-1,-1
984,1,191,201,16,40,0.4769,1,-1,-1
985,1,191,201,16,40,0.4882,1,-1,-1
986,1,192,202,16,37,0.3741,1,-1,-1
987,1,191,201,16,40,0.4402,1,-1,-1
988,1,191,201,16,40,0.4083,1,-1,-1
989,1,191,201,16,40,0.4307,1,-1,-1
990,1,191,201,16,39,0.5141,1,-1,-1
991,1,191,201,16,40,0.4558,1,-1,-1
992,1,191,202,16,39,0.4796,1,-1,-1
993,1,191,202,16,39,0.4500,1,-1,-1
994,1,190,201,17,39,0.4652,1,-1,-1
995,1,191,201,16,38,0.4224,1,-1,-1
996,1,191,201,16,38,0.3368,1,-1,-1
997,1,191,201,16,38,0.3792,1,-1,-1
998,1,191,201,17,38,0.3719,1,-1,-1
999,1,190,201,17,38,0.4297,1,-1,-1
999,2,444,192,14,32,0.2677,1,-1,-1
1000,1,189,201,18,40,0.4864,1,-1,-1
1000,2,444,192,14,32,0.2502,1,-1,-1
1001,1,189,201,18,39,0.4475,1,-1,-1
1002,1,188,201,20,39,0.5012,1,-1,-1
1003,1,187,201,20,39,0.4619,1,-1,-1
1004,1,186,202,21,39,0.4887,1,-1,-1
1005,1,185,202,22,39,0.5352,1,-1,-1
1006,1,185,202,22,39,0.5101,1,-1,-1
1007,1,185,202,22,39,0.6258,1,-1,-1
1008,1,185,203,22,40,0.6160,1,-1,-1
1009,1,184,203,23,40,0.5877,1,-1,-1
1010,1,185,203,22,39,0.5998,1,-1,-1
1011,1,184,204,22,40,0.5977,1,-1,-1
1012,1,184,203,23,38,0.6372,1,-1,-1
1013,1,184,203,23,39,0.6160,1,-1,-1
1014,1,184,203,23,38,0.6203,1,-1,-1
1015,1,184,203,23,38,0.6123,1,-1,-1
1016,1,184,203,23,38,0.5718,1,-1,-1
1017,1,184,203,23,39,0.4194,1,-1,-1
1018,1,185,204,22,39,0.5478,1,-1,-1
1019,1,186,203,21,39,0.5507,1,-1,-1
1020,1,187,203,20,38,0.4820,1,-1,-1
1021,1,189,203,18,36,0.5361,1,-1,-1
1024,1,191,203,16,36,0.4550,1,-1,-1
1025,1,191,203,16,38,0.4228,1,-1,-1
