1695,7,11.0,236.0,21.0,36.0,1,1,0.0
1696,1,270.0,360.0,121.0,149.0,1,1,0.0
1696,2,338.0,321.0,100.0,77.0,1,1,0.0
1696,3,256.0,131.0,37.0,113.0,1,1,0.0
1696,4,539.0,349.0,68.0,119.0,1,1,0.0
1696,5,379.0,167.0,41.0,91.0,1,1,0.0
1696,7,11.0,236.0,21.0,36.0,1,1,0.0
1697,1,269.0,361.0,122.0,148.0,1,1,0.0
1697,2,338.0,321.0,105.0,76.0,1,1,0.0
1697,3,258.0,130.0,37.0,112.0,1,1,0.0
1697,4,539.0,349.0,68.0,120.0,1,1,0.0
1697,5,378.0,168.0,41.0,91.0,1,1,0.0
1697,7,11.0,236.0,21.0,36.0,1,1,0.0
1698,1,270.0,361.0,118.0,149.0,1,1,0.0
1698,2,338.0,321.0,104.0,75.0,1,1,0.0
1698,3,260.0,130.0,38.0,111.0,1,1,0.0
1698,4,537.0,350.0,70.0,120.0,1,1,0.0
1698,5,378.0,168.0,41.0,90.0,1,1,0.0
1698,7,12.0,235.0,21.0,37.0,1,1,0.0
1699,1,270.0,362.0,102.0,147.0,1,1,0.0
1699,2,338.0,321.0,93.0,75.0,1,1,0.0
1699,3,264.0,129.0,38.0,109.0,1,1,0.0
1699,4,538.0,349.0,69.0,120.0,1,1,0.0
1699,5,379.0,168.0,41.0,91.0,1,1,0.0
1699,7,11.0,236.0,21.0,36.0,1,1,0.0
1700,1,269.0,361.0,102.0,149.0,1,1,0.0
1700,2,338.0,322.0,78.0,76.0,1,1,0.0
1700,3,267.0,129.0,36.0,106.0,1,1,0.0
1700,4,538.0,348.0,70.0,121.0,1,1,0.0
1700,5,378.0,168.0,41.0,90.0,1,1,0.0
1700,7,12.0,236.0,21.0,36.0,1,1,0.0
1701,1,268.0,361.0,97.0,148.0,1,1,0.0
1701,2,338.0,321.0,78.0,80.0,1,1,0.0
1701,3,269.0,129.0,39.0,101.0,1,1,0.0
1701,4,538.0,348.0,70.0,121.0,1,1,0.0
1701,5,378.0,168.0,41.0,90.0,1,1,0.0
1701,7,11.0,235.0,21.0,38.0,1,1,0.0
1702,1,267.0,361.0,95.0,148.0,1,1,0.0
1702,2,338.0,321.0,78.0,81.0,1,1,0.0
1702,3,271.0,129.0,37.0,98.0,1,1,0.0
1702,4,538.0,348.0,69.0,120.0,1,1,0.0
1702,5,378.0,168.0,41.0,89.0,1,1,0.0
1702,7,11.0,236.0,21.0,36.0,1,1,0.0
1703,1,267.0,362.0,95.0,148.0,1,1,0.0
1703,2,338.0,321.0,79.0,82.0,1,1,0.0
1703,3,272.0,129.0,37.0,90.0,1,1,0.0
1703,4,535.0,350.0,72.0,119.0,1,1,0.0
1703,5,378.0,168.0,41.0,88.0,1,1,0.0
1703,7,12.0,236.0,21.0,36.0,1,1,0.0
1704,1,267.0,362.0,95.0,148.0,1,1,0.0
1704,2,338.0,321.0,80.0,83.0,1,1,0.0
1704,3,274.0,128.0,36.0,81.0,1,1,0.0
1704,4,533.0,351.0,74.0,117.0,1,1,0.0
1704,5,378.0,168.0,41.0,88.0,1,1,0.0
1704,7,11.0,235.0,21.0,37.0,1,1,0.0
1705,1,267.0,363.0,94.0,147.0,1,1,0.0
1705,2,338.0,320.0,80.0,82.0,1,1,0.0
1705,3,276.0,129.0,34.0,77.0,1,1,0.0
1705,4,378.0,168.0,42.0,92.0,1,1,0.0
1705,5,535.0,348.0,72.0,118.0,1,1,0.0
1706,1,267.0,363.0,94.0,147.0,1,1,0.0
1706,2,338.0,321.0,80.0,80.0,1,1,0.0
1706,3,276.0,128.0,33.0,77.0,1,1,0.0
1706,4,378.0,168.0,42.0,92.0,1,1,0.0
1706,5,540.0,349.0,67.0,116.0,1,1,0.0
1707,1,267.0,363.0,94.0,147.0,1,1,0.0
1707,2,338.0,321.0,80.0,80.0,1,1,0.0
1707,3,278.0,128.0,34.0,75.0,1,1,0.0
1707,4,379.0,168.0,41.0,90.0,1,1,0.0
1707,5,537.0,348.0,70.0,117.0,1,1,0.0
1708,1,267.0,362.0,95.0,147.0,1,1,0.0
1708,2,338.0,321.0,80.0,78.0,1,1,0.0
1708,3,280.0,128.0,32.0,73.0,1,1,0.0
1708,4,378.0,168.0,41.0,90.0,1,1,0.0
1708,5,541.0,349.0,67.0,115.0,1,1,0.0
1709,1,267.0,362.0,95.0,147.0,1,1,0.0
1709,2,338.0,321.0,80.0,78.0,1,1,0.0
1709,3,541.0,349.0,67.0,115.0,1,1,0.0
1709,4,283.0,127.0,32.0,74.0,1,1,0.0
1709,5,378.0,168.0,41.0,90.0,1,1,0.0
1710,1,267.0,362.0,95.0,148.0,1,1,0.0
1710,2,338.0,321.0,80.0,78.0,1,1,0.0
1710,3,284.0,127.0,34.0,74.0,1,1,0.0
1710,4,542.0,352.0,66.0,112.0,1,1,0.0
1710,5,378.0,168.0,41.0,90.0,1,1,0.0
1711,1,267.0,362.0,95.0,148.0,1,1,0.0
1711,2,338.0,321.0,79.0,78.0,1,1,0.0
1711,3,284.0,127.0,34.0,74.0,1,1,0.0
1711,4,540.0,352.0,67.0,112.0,1,1,0.0
1711,5,379.0,168.0,41.0,89.0,1,1,0.0
1712,1,267.0,362.0,95.0,148.0,1,1,0.0
1712,2,338.0,321.0,78.0,77.0,1,1,0.0
1712,3,284.0,127.0,34.0,74.0,1,1,0.0
1712,4,540.0,350.0,66.0,114.0,1,1,0.0
1712,5,379.0,168.0,41.0,89.0,1,1,0.0
1712,7,11.0,234.0,21.0,37.0,1,1,0.0
1713,1,267.0,362.0,95.0,148.0,1,1,0.0
1713,2,338.0,321.0,78.0,76.0,1,1,0.0
1713,3,540.0,349.0,67.0,115.0,1,1,0.0
1713,4,286.0,127.0,33.0,74.0,1,1,0.0
1713,5,378.0,168.0,41.0,89.0,1,1,0.0
1713,7,11.0,234.0,21.0,38.0,1,1,0.0
1714,1,267.0,362.0,95.0,148.0,1,1,0.0
1714,2,338.0,321.0,78.0,77.0,1,1,0.0
1714,3,539.0,349.0,67.0,115.0,1,1,0.0
1714,4,378.0,168.0,41.0,89.0,1,1,0.0
1714,5,286.0,127.0,34.0,74.0,1,1,0.0
1714,7,11.0,234.0,21.0,38.0,1,1,0.0
1715,1,267.0,362.0,95.0,148.0,1,1,0.0
1715,2,338.0,322.0,86.0,75.0,1,1,0.0
1715,3,541.0,349.0,66.0,114.0,1,1,0.0
1715,4,379.0,168.0,41.0,89.0,1,1,0.0
1715,5,287.0,127.0,33.0,74.0,1,1,0.0
1715,7,11.0,234.0,21.0,38.0,1,1,0.0
1716,1,267.0,362.0,95.0,148.0,1,1,0.0
1716,2,338.0,322.0,90.0,75.0,1,1,0.0
1716,3,540.0,349.0,67.0,114.0,1,1,0.0
1716,4,379.0,168.0,41.0,89.0,1,1,0.0
1716,5,288.0,127.0,32.0,74.0,1,1,0.0
1716,7,11.0,234.0,21.0,38.0,1,1,0.0
1717,1,267.0,362.0,96.0,148.0,1,1,0.0
1717,2,338.0,322.0,96.0,75.0,1,1,0.0
1717,3,541.0,350.0,66.0,113.0,1,1,0.0
1717,4,379.0,168.0,41.0,92.0,1,1,0.0
1717,5,292.0,127.0,30.0,68.0,1,1,0.0
1718,1,267.0,362.0,96.0,148.0,1,1,0.0
1718,2,338.0,322.0,98.0,75.0,1,1,0.0
1718,3,541.0,350.0,66.0,113.0,1,1,0.0
1718,4,379.0,168.0,41.0,93.0,1,1,0.0
1718,5,293.0,128.0,30.0,63.0,1,1,0.0
1718,7,11.0,235.0,21.0,36.0,1,1,0.0
1719,1,266.0,362.0,95.0,148.0,1,1,0.0
1719,2,338.0,322.0,105.0,75.0,1,1,0.0
1719,3,542.0,349.0,66.0,114.0,1,1,0.0
1719,4,379.0,168.0,40.0,90.0,1,1,0.0
1719,5,293.0,128.0,33.0,50.0,1,1,0.0
1719,7,11.0,235.0,21.0,36.0,1,1,0.0
1720,1,266.0,362.0,95.0,148.0,1,1,0.0
1720,2,338.0,322.0,103.0,74.0,1,1,0.0
1720,3,542.0,349.0,66.0,114.0,1,1,0.0
1720,4,379.0,168.0,41.0,90.0,1,1,0.0
1720,5,295.0,128.0,32.0,51.0,1,1,0.0
1720,7,11.0,235.0,21.0,36.0,1,1,0.0
1720,8,295.0,128.0,33.0,71.0,1,1,0.0
1721,1,266.0,362.0,95.0,148.0,1,1,0.0
1721,2,338.0,322.0,93.0,75.0,1,1,0.0
1721,3,541.0,350.0,66.0,114.0,1,1,0.0
1721,4,379.0,168.0,41.0,90.0,1,1,0.0
1721,5,299.0,128.0,31.0,49.0,1,1,0.0
1721,7,11.0,235.0,21.0,37.0,1,1,0.0
1722,1,267.0,362.0,95.0,147.0,1,1,0.0
1722,2,541.0,349.0,65.0,113.0,1,1,0.0
1722,3,379.0,168.0,41.0,90.0,1,1,0.0
1722,4,338.0,322.0,77.0,78.0,1,1,0.0
1722,5,301.0,128.0,31.0,47.0,1,1,0.0
1722,7,11.0,235.0,21.0,37.0,1,1,0.0
1723,1,266.0,363.0,95.0,147.0,1,1,0.0
1723,2,338.0,321.0,77.0,82.0,1,1,0.0
1723,3,542.0,350.0,64.0,113.0,1,1,0.0
1723,4,379.0,168.0,41.0,90.0,1,1,0.0
1723,5,304.0,128.0,31.0,51.0,1,1,0.0
1723,7,10.0,232.0,22.0,39.0,1,1,0.0
1724,1,267.0,363.0,95.0,147.0,1,1,0.0
1724,2,543.0,350.0,64.0,112.0,1,1,0.0
1724,3,338.0,321.0,78.0,84.0,1,1,0.0
1724,4,379.0,168.0,41.0,90.0,1,1,0.0
1724,5,305.0,128.0,30.0,49.0,1,1,0.0
1724,7,11.0,234.0,21.0,38.0,1,1,0.0
1725,1,267.0,363.0,95.0,147.0,1,1,0.0
1725,2,338.0,321.0,79.0,80.0,1,1,0.0
1725,3,542.0,350.0,65.0,114.0,1,1,0.0
1725,4,379.0,168.0,41.0,90.0,1,1,0.0
1725,5,11.0,230.0,22.0,42.0,1,1,0.0
1725,7,306.0,129.0,32.0,48.0,1,1,0.0
1726,1,267.0,363.0,95.0,147.0,1,1,0.0
1726,2,338.0,321.0,79.0,81.0,1,1,0.0
1726,3,542.0,351.0,65.0,113.0,1,1,0.0
1726,4,379.0,168.0,41.0,90.0,1,1,0.0
1726,5,10.0,226.0,22.0,46.0,1,1,0.0
1727,1,267.0,363.0,95.0,147.0,1,1,0.0
1727,2,338.0,321.0,79.0,81.0,1,1,0.0
1727,3,542.0,351.0,66.0,114.0,1,1,0.0
1727,4,379.0,168.0,41.0,90.0,1,1,0.0
1728,1,267.0,363.0,95.0,147.0,1,1,0.0
1728,2,338.0,321.0,79.0,80.0,1,1,0.0
1728,3,542.0,351.0,65.0,111.0,1,1,0.0
1728,4,379.0,168.0,41.0,90.0,1,1,0.0
1729,1,267.0,363.0,95.0,147.0,1,1,0.0
1729,2,338.0,321.0,79.0,83.0,1,1,0.0
1729,3,541.0,347.0,67.0,116.0,1,1,0.0
1729,4,379.0,168.0,41.0,93.0,1,1,0.0
1729,5,9.0,225.0,24.0,46.0,1,1,0.0
1729,7,307.0,128.0,33.0,49.0,1,1,0.0
1730,1,267.0,363.0,94.0,146.0,1,1,0.0
1730,2,338.0,321.0,79.0,83.0,1,1,0.0
1730,3,379.0,168.0,41.0,93.0,1,1,0.0
1730,4,542.0,347.0,65.0,113.0,1,1,0.0
1730,5,9.0,227.0,23.0,45.0,1,1,0.0
1730,7,306.0,128.0,34.0,48.0,1,1,0.0
1731,1,267.0,363.0,95.0,146.0,1,1,0.0
1731,2,338.0,321.0,80.0,80.0,1,1,0.0
1731,3,379.0,168.0,41.0,93.0,1,1,0.0
1731,4,542.0,347.0,64.0,113.0,1,1,0.0
1731,5,9.0,226.0,23.0,47.0,1,1,0.0
1732,1,267.0,364.0,95.0,146.0,1,1,0.0
1732,2,338.0,321.0,80.0,80.0,1,1,0.0
1732,3,379.0,168.0,41.0,92.0,1,1,0.0
1732,4,543.0,347.0,65.0,111.0,1,1,0.0
1732,5,9.0,224.0,23.0,47.0,1,1,0.0
1733,1,267.0,364.0,95.0,146.0,1,1,0.0
1733,2,338.0,321.0,80.0,80.0,1,1,0.0
1733,3,379.0,168.0,41.0,93.0,1,1,0.0
1733,4,544.0,346.0,64.0,111.0,1,1,0.0
1733,5,9.0,224.0,23.0,47.0,1,1,0.0
1733,7,306.0,128.0,34.0,47.0,1,1,0.0
1734,1,267.0,364.0,94.0,146.0,1,1,0.0
1734,2,338.0,321.0,80.0,78.0,1,1,0.0
1734,3,379.0,168.0,41.0,93.0,1,1,0.0
1734,4,544.0,346.0,64.0,111.0,1,1,0.0
1734,5,9.0,226.0,23.0,46.0,1,1,0.0
1734,7,306.0,128.0,34.0,48.0,1,1,0.0
1735,1,267.0,364.0,94.0,146.0,1,1,0.0
1735,2,338.0,321.0,80.0,78.0,1,1,0.0
1735,3,379.0,168.0,41.0,93.0,1,1,0.0
1735,4,544.0,347.0,63.0,110.0,1,1,0.0
1735,5,9.0,226.0,23.0,47.0,1,1,0.0
1735,7,305.0,128.0,35.0,48.0,1,1,0.0
1736,1,267.0,364.0,95.0,146.0,1,1,0.0
1736,2,338.0,321.0,80.0,76.0,1,1,0.0
1736,3,379.0,168.0,41.0,92.0,1,1,0.0
1736,4,543.0,349.0,63.0,110.0,1,1,0.0
1736,5,9.0,226.0,23.0,47.0,1,1,0.0
1736,7,305.0,128.0,35.0,46.0,1,1,0.0
1737,1,267.0,364.0,95.0,146.0,1,1,0.0
1737,2,338.0,321.0,80.0,77.0,1,1,0.0
1737,3,379.0,168.0,40.0,92.0,1,1,0.0
1737,4,543.0,349.0,63.0,109.0,1,1,0.0
1737,5,10.0,227.0,23.0,45.0,1,1,0.0
1738,1,267.0,364.0,95.0,146.0,1,1,0.0
1738,2,338.0,321.0,80.0,77.0,1,1,0.0
1738,3,379.0,168.0,40.0,92.0,1,1,0.0
1738,4,544.0,350.0,63.0,108.0,1,1,0.0
1738,5,10.0,229.0,23.0,44.0,1,1,0.0
1739,1,267.0,363.0,95.0,146.0,1,1,0.0
1739,2,338.0,321.0,80.0,78.0,1,1,0.0
1739,3,378.0,168.0,41.0,93.0,1,1,0.0
1739,4,544.0,350.0,63.0,108.0,1,1,0.0
1739,5,8.0,229.0,24.0,44.0,1,1,0.0
1740,1,267.0,363.0,95.0,147.0,1,1,0.0
1740,2,338.0,321.0,80.0,78.0,1,1,0.0
1740,3,372.0,168.0,47.0,96.0,1,1,0.0
1740,4,544.0,350.0,62.0,108.0,1,1,0.0
1740,5,8.0,229.0,24.0,43.0,1,1,0.0
1740,7,305.0,128.0,35.0,45.0,1,1,0.0
1741,1,267.0,364.0,95.0,146.0,1,1,0.0
1741,2,338.0,322.0,80.0,78.0,1,1,0.0
1741,3,542.0,349.0,65.0,113.0,1,1,0.0
1741,4,368.0,168.0,52.0,93.0,1,1,0.0
1741,5,10.0,234.0,22.0,39.0,1,1,0.0
1742,1,267.0,364.0,95.0,146.0,1,1,0.0
1742,2,338.0,322.0,80.0,78.0,1,1,0.0
1742,3,542.0,348.0,65.0,114.0,1,1,0.0
1742,4,368.0,168.0,51.0,92.0,1,1,0.0
1742,5,10.0,234.0,22.0,39.0,1,1,0.0
1743,1,267.0,364.0,95.0,146.0,1,1,0.0
1743,2,338.0,322.0,80.0,78.0,1,1,0.0
1743,3,543.0,349.0,64.0,114.0,1,1,0.0
1743,4,368.0,168.0,51.0,92.0,1,1,0.0
1743,5,10.0,234.0,22.0,39.0,1,1,0.0
1744,1,267.0,364.0,95.0,146.0,1,1,0.0
1744,2,542.0,349.0,65.0,112.0,1,1,0.0
1744,3,338.0,322.0,80.0,77.0,1,1,0.0
1744,4,375.0,168.0,42.0,91.0,1,1,0.0
1744,5,10.0,234.0,22.0,39.0,1,1,0.0
1745,1,267.0,364.0,94.0,146.0,1,1,0.0
1745,2,338.0,322.0,80.0,77.0,1,1,0.0
1745,3,542.0,348.0,66.0,114.0,1,1,0.0
1745,4,371.0,167.0,45.0,92.0,1,1,0.0
1745,5,10.0,234.0,23.0,39.0,1,1,0.0
1746,1,267.0,364.0,94.0,145.0,1,1,0.0
1746,2,338.0,322.0,79.0,77.0,1,1,0.0
1746,3,542.0,348.0,66.0,119.0,1,1,0.0
1746,4,371.0,167.0,45.0,92.0,1,1,0.0
1746,5,10.0,234.0,23.0,39.0,1,1,0.0
1747,1,267.0,365.0,94.0,145.0,1,1,0.0
1747,2,338.0,322.0,79.0,76.0,1,1,0.0
1747,3,542.0,348.0,66.0,117.0,1,1,0.0
1747,4,375.0,167.0,42.0,93.0,1,1,0.0
1747,5,10.0,234.0,23.0,39.0,1,1,0.0
1748,1,267.0,365.0,94.0,145.0,1,1,0.0
1748,2,338.0,322.0,78.0,76.0,1,1,0.0
1748,3,542.0,348.0,66.0,115.0,1,1,0.0
1748,4,375.0,167.0,42.0,93.0,1,1,0.0
1748,5,10.0,234.0,22.0,39.0,1,1,0.0
1749,1,266.0,364.0,95.0,146.0,1,1,0.0
1749,2,338.0,322.0,78.0,76.0,1,1,0.0
1749,3,542.0,348.0,66.0,118.0,1,1,0.0
1749,4,375.0,167.0,42.0,92.0,1,1,0.0
1749,5,10.0,234.0,22.0,39.0,1,1,0.0
1750,1,266.0,364.0,95.0,146.0,1,1,0.0
1750,2,338.0,322.0,78.0,76.0,1,1,0.0
1750,3,375.0,167.0,42.0,91.0,1,1,0.0
1750,4,542.0,349.0,66.0,113.0,1,1,0.0
1750,5,10.0,234.0,22.0,39.0,1,1,0.0
1751,1,266.0,364.0,96.0,145.0,1,1,0.0
1751,2,338.0,322.0,78.0,76.0,1,1,0.0
1751,3,542.0,348.0,66.0,115.0,1,1,0.0
1751,4,375.0,167.0,43.0,91.0,1,1,0.0
1751,5,10.0,234.0,22.0,39.0,1,1,0.0
1752,1,266.0,364.0,95.0,146.0,1,1,0.0
1752,2,338.0,322.0,78.0,76.0,1,1,0.0
1752,3,542.0,348.0,66.0,114.0,1,1,0.0
1752,4,375.0,167.0,43.0,91.0,1,1,0.0
1752,5,10.0,234.0,22.0,39.0,1,1,0.0
1753,1,266.0,364.0,95.0,145.0,1,1,0.0
1753,2,541.0,348.0,66.0,115.0,1,1,0.0
1753,3,338.0,322.0,78.0,75.0,1,1,0.0
1753,4,376.0,168.0,41.0,91.0,1,1,0.0
1754,1,266.0,364.0,95.0,146.0,1,1,0.0
1754,2,539.0,348.0,69.0,116.0,1,1,0.0
1754,3,338.0,322.0,85.0,75.0,1,1,0.0
1754,4,376.0,168.0,42.0,92.0,1,1,0.0
1754,5,377.0,168.0,40.0,53.0,1,1,0.0
1755,1,267.0,364.0,94.0,147.0,1,1,0.0
1755,2,338.0,322.0,97.0,76.0,1,1,0.0
1755,3,542.0,348.0,66.0,114.0,1,1,0.0
1755,4,375.0,168.0,42.0,91.0,1,1,0.0
1755,5,377.0,168.0,40.0,53.0,1,1,0.0
1756,1,267.0,363.0,94.0,147.0,1,1,0.0
1756,2,542.0,348.0,65.0,114.0,1,1,0.0
1756,3,338.0,322.0,103.0,75.0,1,1,0.0
1756,4,375.0,168.0,41.0,90.0,1,1,0.0
1757,1,267.0,364.0,94.0,146.0,1,1,0.0
1757,2,542.0,348.0,65.0,114.0,1,1,0.0
1757,3,337.0,323.0,99.0,75.0,1,1,0.0
1757,4,376.0,168.0,40.0,90.0,1,1,0.0
1758,1,266.0,364.0,95.0,145.0,1,1,0.0
1758,2,541.0,348.0,65.0,115.0,1,1,0.0
1758,3,338.0,323.0,80.0,74.0,1,1,0.0
1758,4,377.0,168.0,40.0,89.0,1,1,0.0
1758,5,378.0,168.0,39.0,50.0,1,1,0.0
1759,1,266.0,365.0,95.0,145.0,1,1,0.0
1759,2,540.0,347.0,67.0,117.0,1,1,0.0
1759,3,338.0,322.0,77.0,80.0,1,1,0.0
1759,4,378.0,168.0,39.0,89.0,1,1,0.0
1759,5,378.0,168.0,39.0,53.0,1,1,0.0
1760,1,267.0,365.0,95.0,145.0,1,1,0.0
1760,2,540.0,347.0,68.0,117.0,1,1,0.0
1760,3,338.0,322.0,77.0,77.0,1,1,0.0
1760,4,378.0,168.0,40.0,89.0,1,1,0.0
1760,5,378.0,168.0,39.0,55.0,1,1,0.0
1760,7,378.0,167.0,68.0,91.0,1,1,0.0
1761,1,267.0,365.0,95.0,145.0,1,1,0.0
1761,2,540.0,348.0,66.0,117.0,1,1,0.0
1761,3,338.0,322.0,79.0,85.0,1,1,0.0
1761,4,378.0,168.0,39.0,88.0,1,1,0.0
1762,1,266.0,365.0,95.0,145.0,1,1,0.0
1762,2,338.0,322.0,79.0,82.0,1,1,0.0
1762,3,541.0,347.0,66.0,118.0,1,1,0.0
1762,4,378.0,168.0,39.0,89.0,1,1,0.0
1763,1,266.0,365.0,96.0,144.0,1,1,0.0
1763,2,338.0,322.0,80.0,84.0,1,1,0.0
1763,3,541.0,347.0,66.0,117.0,1,1,0.0
1763,4,378.0,168.0,38.0,88.0,1,1,0.0
1764,1,266.0,365.0,96.0,144.0,1,1,0.0
1764,2,338.0,322.0,80.0,84.0,1,1,0.0
1764,3,541.0,347.0,66.0,118.0,1,1,0.0
1764,4,378.0,168.0,38.0,88.0,1,1,0.0
1765,1,267.0,366.0,94.0,145.0,1,1,0.0
1765,2,541.0,349.0,64.0,114.0,1,1,0.0
1765,3,337.0,322.0,80.0,83.0,1,1,0.0
1765,4,379.0,168.0,37.0,53.0,1,1,0.0
1765,5,378.0,167.0,38.0,88.0,1,1,0.0
1765,7,11.0,234.0,21.0,37.0,1,1,0.0
1766,1,267.0,365.0,95.0,145.0,1,1,0.0
1766,2,541.0,349.0,65.0,113.0,1,1,0.0
1766,3,338.0,322.0,80.0,82.0,1,1,0.0
1766,4,378.0,168.0,38.0,90.0,1,1,0.0
1766,5,379.0,168.0,38.0,53.0,1,1,0.0
1766,7,11.0,234.0,21.0,37.0,1,1,0.0
1767,1,267.0,365.0,95.0,145.0,1,1,0.0
1767,2,338.0,322.0,80.0,82.0,1,1,0.0
1767,3,539.0,348.0,67.0,115.0,1,1,0.0
1767,4,379.0,168.0,39.0,54.0,1,1,0.0
1767,5,378.0,168.0,39.0,89.0,1,1,0.0
1767,7,11.0,234.0,21.0,37.0,1,1,0.0
1768,1,266.0,366.0,96.0,144.0,1,1,0.0
1768,2,539.0,348.0,67.0,115.0,1,1,0.0
1768,3,338.0,322.0,80.0,81.0,1,1,0.0
1768,4,379.0,168.0,39.0,90.0,1,1,0.0
1768,5,379.0,168.0,39.0,54.0,1,1,0.0
1768,7,11.0,234.0,21.0,37.0,1,1,0.0
1768,8,379.0,166.0,66.0,92.0,1,1,0.0
1769,1,267.0,366.0,95.0,144.0,1,1,0.0
1769,2,338.0,322.0,80.0,81.0,1,1,0.0
1769,3,537.0,346.0,67.0,119.0,1,1,0.0
1769,4,379.0,168.0,39.0,90.0,1,1,0.0
1769,5,379.0,168.0,39.0,54.0,1,1,0.0
1769,7,11.0,234.0,21.0,37.0,1,1,0.0
1769,8,379.0,167.0,68.0,92.0,1,1,0.0
1770,1,267.0,366.0,94.0,144.0,1,1,0.0
1770,2,338.0,322.0,80.0,81.0,1,1,0.0
1770,3,534.0,346.0,68.0,120.0,1,1,0.0
1770,4,379.0,168.0,39.0,89.0,1,1,0.0
1770,5,379.0,168.0,38.0,54.0,1,1,0.0
1770,7,379.0,167.0,66.0,91.0,1,1,0.0
1770,8,11.0,234.0,21.0,37.0,1,1,0.0
1771,1,267.0,366.0,94.0,144.0,1,1,0.0
1771,2,338.0,322.0,80.0,80.0,1,1,0.0
1771,3,532.0,345.0,70.0,120.0,1,1,0.0
1771,4,379.0,168.0,38.0,89.0,1,1,0.0
1771,5,379.0,168.0,37.0,53.0,1,1,0.0
1771,7,11.0,234.0,21.0,37.0,1,1,0.0
1772,1,267.0,365.0,94.0,144.0,1,1,0.0
1772,2,338.0,322.0,80.0,79.0,1,1,0.0
1772,3,530.0,345.0,70.0,118.0,1,1,0.0
1772,4,379.0,168.0,38.0,89.0,1,1,0.0
1772,5,380.0,168.0,37.0,53.0,1,1,0.0
1772,7,379.0,167.0,67.0,91.0,1,1,0.0
1773,1,267.0,365.0,94.0,145.0,1,1,0.0
1773,2,338.0,322.0,80.0,79.0,1,1,0.0
1773,3,530.0,344.0,71.0,119.0,1,1,0.0
1773,4,379.0,168.0,38.0,89.0,1,1,0.0
1773,5,379.0,168.0,38.0,53.0,1,1,0.0
1773,7,379.0,167.0,67.0,92.0,1,1,0.0
1774,1,267.0,364.0,94.0,146.0,1,1,0.0
1774,2,338.0,322.0,80.0,78.0,1,1,0.0
1774,3,529.0,345.0,71.0,117.0,1,1,0.0
1774,4,379.0,168.0,39.0,90.0,1,1,0.0
1774,5,379.0,168.0,38.0,54.0,1,1,0.0
1774,7,379.0,167.0,68.0,93.0,1,1,0.0
1775,1,267.0,364.0,94.0,146.0,1,1,0.0
1775,2,338.0,322.0,80.0,77.0,1,1,0.0
1775,3,529.0,345.0,71.0,117.0,1,1,0.0
1775,4,379.0,168.0,38.0,91.0,1,1,0.0
1775,5,379.0,168.0,38.0,54.0,1,1,0.0
1776,1,267.0,364.0,94.0,146.0,1,1,0.0
1776,2,338.0,322.0,80.0,77.0,1,1,0.0
1776,3,529.0,345.0,71.0,117.0,1,1,0.0
1776,4,378.0,168.0,39.0,90.0,1,1,0.0
1776,5,379.0,168.0,38.0,54.0,1,1,0.0
1776,7,11.0,234.0,21.0,37.0,1,1,0.0
1777,1,267.0,364.0,94.0,146.0,1,1,0.0
1777,2,338.0,322.0,80.0,76.0,1,1,0.0
1777,3,529.0,344.0,72.0,118.0,1,1,0.0
1777,4,376.0,168.0,41.0,89.0,1,1,0.0
1777,5,10.0,232.0,23.0,39.0,1,1,0.0
1778,1,267.0,364.0,94.0,146.0,1,1,0.0
1778,2,338.0,322.0,80.0,77.0,1,1,0.0
1778,3,529.0,344.0,71.0,118.0,1,1,0.0
1778,4,376.0,168.0,41.0,89.0,1,1,0.0
1778,5,10.0,232.0,23.0,39.0,1,1,0.0
1778,7,377.0,168.0,40.0,54.0,1,1,0.0
1779,1,268.0,364.0,93.0,145.0,1,1,0.0
1779,2,338.0,322.0,80.0,78.0,1,1,0.0
1779,3,529.0,343.0,71.0,118.0,1,1,0.0
1779,4,377.0,168.0,40.0,88.0,1,1,0.0
1779,5,10.0,232.0,23.0,39.0,1,1,0.0
1779,7,378.0,167.0,60.0,88.0,1,1,0.0
1780,1,268.0,364.0,93.0,145.0,1,1,0.0
1780,2,338.0,322.0,80.0,79.0,1,1,0.0
1780,3,529.0,342.0,71.0,118.0,1,1,0.0
1780,4,377.0,168.0,40.0,89.0,1,1,0.0
1780,5,10.0,232.0,23.0,39.0,1,1,0.0
1780,7,378.0,167.0,61.0,89.0,1,1,0.0
1781,1,268.0,364.0,93.0,145.0,1,1,0.0
1781,2,338.0,322.0,80.0,79.0,1,1,0.0
1781,3,529.0,342.0,70.0,121.0,1,1,0.0
1781,4,376.0,168.0,42.0,89.0,1,1,0.0
1781,5,10.0,232.0,23.0,39.0,1,1,0.0
1781,7,377.0,168.0,41.0,54.0,1,1,0.0
1781,8,303.0,128.0,36.0,49.0,1,1,0.0
1782,1,268.0,364.0,93.0,145.0,1,1,0.0
1782,2,338.0,322.0,80.0,79.0,1,1,0.0
1782,3,529.0,342.0,71.0,121.0,1,1,0.0
1782,4,376.0,167.0,42.0,91.0,1,1,0.0
1782,5,10.0,232.0,23.0,39.0,1,1,0.0
1782,7,377.0,168.0,41.0,54.0,1,1,0.0
1782,8,303.0,128.0,36.0,49.0,1,1,0.0
1783,1,267.0,364.0,93.0,145.0,1,1,0.0
1783,2,338.0,322.0,80.0,79.0,1,1,0.0
1783,3,529.0,342.0,71.0,120.0,1,1,0.0
