1606,1,291,230,69,172,0.9020,1,-1,-1
1607,1,291,231,69,172,0.8946,1,-1,-1
1608,1,291,231,69,172,0.8945,1,-1,-1
1609,1,292,231,70,172,0.8983,1,-1,-1
1610,1,292,231,71,171,0.9015,1,-1,-1
1611,1,292,231,71,171,0.9074,1,-1,-1
1612,1,292,231,72,171,0.9066,1,-1,-1
1613,1,292,231,73,171,0.9089,1,-1,-1
1614,1,292,231,73,172,0.9093,1,-1,-1
1615,1,292,231,73,172,0.9112,1,-1,-1
1616,1,292,231,73,172,0.9096,1,-1,-1
1617,1,293,230,74,172,0.9021,1,-1,-1
1618,1,293,230,75,172,0.9037,1,-1,-1
1619,1,294,230,76,173,0.9108,1,-1,-1
1620,1,294,229,76,173,0.9096,1,-1,-1
1621,1,295,228,77,174,0.9102,1,-1,-1
1622,1,295,228,79,174,0.9081,1,-1,-1
1623,1,295,229,79,174,0.9041,1,-1,-1
1624,1,296,229,80,174,0.9003,1,-1,-1
1625,1,297,230,82,173,0.8818,1,-1,-1
1626,1,298,230,84,173,0.8986,1,-1,-1
1627,1,299,227,85,176,0.9048,1,-1,-1
1628,1,299,228,87,175,0.9042,1,-1,-1
1629,1,299,225,89,178,0.9134,1,-1,-1
1630,1,299,224,91,178,0.9151,1,-1,-1
1631,1,300,224,92,178,0.9137,1,-1,-1
1632,1,301,225,92,177,0.9097,1,-1,-1
1633,1,301,223,91,179,0.9173,1,-1,-1
1634,1,301,223,92,179,0.9161,1,-1,-1
1635,1,301,223,93,179,0.9187,1,-1,-1
1636,1,300,223,93,179,0.9204,1,-1,-1
1637,1,300,224,94,179,0.9181,1,-1,-1
1638,1,300,224,94,179,0.9185,1,-1,-1
1639,1,299,223,95,176,0.9223,1,-1,-1
1640,1,298,223,96,174,0.9188,1,-1,-1
1641,1,297,224,98,166,0.9162,1,-1,-1
1642,1,296,225,96,164,0.9132,1,-1,-1
1643,1,294,224,92,163,0.9188,1,-1,-1
1644,1,293,224,85,160,0.9073,1,-1,-1
1645,1,291,223,76,160,0.8925,1,-1,-1
1646,1,290,224,74,159,0.8794,1,-1,-1
1647,1,285,223,74,160,0.8864,1,-1,-1
1648,1,285,223,71,160,0.9005,1,-1,-1
1649,1,281,222,73,161,0.8900,1,-1,-1
1650,1,277,221,76,162,0.8969,1,-1,-1
1651,1,274,220,79,162,0.8923,1,-1,-1
1652,1,272,219,81,164,0.8920,1,-1,-1
1653,1,270,218,82,166,0.8922,1,-1,-1
1654,1,269,220,82,163,0.8959,1,-1,-1
1655,1,267,219,77,164,0.8901,1,-1,-1
1656,1,266,219,73,165,0.8984,1,-1,-1
1657,1,265,219,68,164,0.8786,1,-1,-1
1658,1,265,220,68,164,0.8769,1,-1,-1
1659,1,265,219,67,164,0.8741,1,-1,-1
1660,1,265,219,66,155,0.8780,1,-1,-1
1661,1,266,218,67,163,0.8840,1,-1,-1
1662,1,266,218,70,163,0.8744,1,-1,-1
1663,1,267,216,66,164,0.8779,1,-1,-1
1664,1,267,215,67,161,0.8803,1,-1,-1
1665,1,267,213,67,162,0.8900,1,-1,-1
1666,1,267,213,67,162,0.8924,1,-1,-1
1667,1,267,210,62,164,0.8980,1,-1,-1
1668,1,267,209,62,163,0.9025,1,-1,-1
1669,1,266,207,63,171,0.9069,1,-1,-1
1670,1,265,206,58,171,0.8967,1,-1,-1
1671,1,265,205,57,172,0.8938,1,-1,-1
1672,1,264,205,59,174,0.8928,1,-1,-1
1673,1,263,204,57,175,0.8843,1,-1,-1
1674,1,262,203,57,166,0.8766,1,-1,-1
1675,1,261,202,57,167,0.8767,1,-1,-1
1676,1,261,202,56,167,0.8432,1,-1,-1
1677,1,261,202,57,167,0.8191,1,-1,-1
1678,1,261,201,57,168,0.8465,1,-1,-1
1679,1,261,199,57,169,0.8128,1,-1,-1
1680,1,261,200,57,169,0.8557,1,-1,-1
1681,1,261,200,58,169,0.8350,1,-1,-1
1682,1,260,200,58,169,0.8302,1,-1,-1
1683,1,261,200,57,169,0.8380,1,-1,-1
1684,1,261,200,57,169,0.8578,1,-1,-1
1685,1,260,200,57,169,0.8740,1,-1,-1
1686,1,260,200,58,169,0.8771,1,-1,-1
1687,1,260,201,58,168,0.8856,1,-1,-1
1688,1,260,201,58,168,0.8878,1,-1,-1
1689,1,259,200,58,169,0.8913,1,-1,-1
1690,1,259,200,59,169,0.8896,1,-1,-1
1691,1,259,200,58,169,0.8904,1,-1,-1
1692,1,259,201,58,168,0.8854,1,-1,-1
1693,1,259,200,57,169,0.8789,1,-1,-1
1694,1,259,200,58,169,0.8841,1,-1,-1
1695,1,259,201,59,169,0.8865,1,-1,-1
1696,1,258,201,59,168,0.8871,1,-1,-1
1697,1,258,202,60,168,0.8872,1,-1,-1
1698,1,258,202,59,168,0.8859,1,-1,-1
1699,1,258,202,59,168,0.8903,1,-1,-1
1700,1,258,202,59,168,0.8913,1,-1,-1
1701,1,258,202,59,168,0.8885,1,-1,-1
1702,1,258,203,59,167,0.8877,1,-1,-1
1703,1,259,202,59,167,0.8850,1,-1,-1
1704,1,259,203,58,167,0.8875,1,-1,-1
1705,1,259,202,58,167,0.8905,1,-1,-1
1706,1,259,202,58,167,0.8900,1,-1,-1
1707,1,259,202,58,167,0.8904,1,-1,-1
1708,1,259,202,58,167,0.8885,1,-1,-1
1709,1,259,202,58,167,0.8891,1,-1,-1
1710,1,259,202,58,167,0.8885,1,-1,-1
1711,1,259,202,57,167,0.8897,1,-1,-1
1712,1,259,202,57,167,0.8888,1,-1,-1
1713,1,259,202,57,167,0.8850,1,-1,-1
1714,1,259,202,57,167,0.8832,1,-1,-1
1715,1,259,202,57,167,0.8821,1,-1,-1
1716,1,259,202,58,167,0.8821,1,-1,-1
1717,1,259,202,57,169,0.8806,1,-1,-1
1718,1,259,202,57,169,0.8790,1,-1,-1
1719,1,259,202,57,169,0.8799,1,-1,-1
1720,1,259,202,57,168,0.8848,1,-1,-1
1721,1,258,201,57,169,0.8818,1,-1,-1
1722,1,258,201,59,178,0.8627,1,-1,-1
1723,1,258,201,59,173,0.8667,1,-1,-1
1724,1,258,200,58,172,0.8912,1,-1,-1
1725,1,258,201,60,173,0.8856,1,-1,-1
1726,1,257,202,57,172,0.8735,1,-1,-1
1727,1,256,201,59,172,0.8812,1,-1,-1
1728,1,256,202,59,171,0.8828,1,-1,-1
1729,1,256,203,58,170,0.8817,1,-1,-1
1730,1,255,203,59,170,0.8837,1,-1,-1
1731,1,253,204,59,169,0.8890,1,-1,-1
1732,1,252,204,60,169,0.8965,1,-1,-1
1733,1,250,204,61,169,0.8974,1,-1,-1
1734,1,249,205,62,169,0.8958,1,-1,-1
1735,1,248,205,65,169,0.8955,1,-1,-1
1736,1,245,204,67,169,0.8925,1,-1,-1
1737,1,244,205,68,168,0.8936,1,-1,-1
1738,1,241,205,70,169,0.8981,1,-1,-1
1739,1,239,205,71,168,0.8953,1,-1,-1
1740,1,237,204,72,169,0.8910,1,-1,-1
1741,1,234,203,75,169,0.9098,1,-1,-1
1742,1,231,203,78,169,0.8945,1,-1,-1
1743,1,227,202,82,168,0.9010,1,-1,-1
1744,1,225,201,84,168,0.9076,1,-1,-1
1745,1,223,200,85,168,0.9217,1,-1,-1
1746,1,222,200,84,167,0.9271,1,-1,-1
1747,1,221,200,83,163,0.9172,1,-1,-1
1748,1,220,199,83,160,0.9136,1,-1,-1
1749,1,220,199,81,160,0.9065,1,-1,-1
1750,1,220,198,81,161,0.9049,1,-1,-1
1751,1,221,197,77,162,0.9077,1,-1,-1
1752,1,222,196,74,163,0.9068,1,-1,-1
1753,1,223,194,69,164,0.9058,1,-1,-1
1754,1,225,193,67,166,0.9032,1,-1,-1
1755,1,228,191,65,167,0.8994,1,-1,-1
1756,1,229,189,63,169,0.9026,1,-1,-1
1757,1,232,187,63,168,0.9057,1,-1,-1
1758,1,233,185,63,166,0.9059,1,-1,-1
1759,1,234,184,64,158,0.9175,1,-1,-1
1760,1,233,184,64,156,0.9146,1,-1,-1
1761,1,233,182,65,152,0.9141,1,-1,-1
1762,1,233,182,65,153,0.9027,1,-1,-1
1763,1,233,180,64,155,0.8909,1,-1,-1
1764,1,233,180,62,154,0.8866,1,-1,-1
1765,1,232,180,61,155,0.8953,1,-1,-1
1766,1,231,179,61,155,0.8928,1,-1,-1
1767,1,229,179,61,155,0.8924,1,-1,-1
1768,1,227,178,63,154,0.8873,1,-1,-1
1769,1,224,176,66,149,0.9086,1,-1,-1
1770,1,222,176,67,146,0.9047,1,-1,-1
1771,1,219,174,66,141,0.9151,1,-1,-1
1772,1,218,173,64,142,0.9239,1,-1,-1
1773,1,217,173,61,141,0.9098,1,-1,-1
1774,1,217,172,59,142,0.9128,1,-1,-1
1775,1,217,171,58,143,0.9088,1,-1,-1
1776,1,218,170,56,143,0.9147,1,-1,-1
1777,1,219,169,54,145,0.9097,1,-1,-1
1778,1,219,168,52,145,0.9065,1,-1,-1
1779,1,219,164,49,147,0.8726,1,-1,-1
1780,1,218,163,48,146,0.8802,1,-1,-1
1781,1,219,162,47,141,0.8773,1,-1,-1
1782,1,219,162,46,139,0.8489,1,-1,-1
1783,1,220,161,45,134,0.8547,1,-1,-1
1784,1,220,161,46,132,0.8561,1,-1,-1
1785,1,219,161,47,133,0.8779,1,-1,-1
1786,1,217,162,48,132,0.8861,1,-1,-1
1787,1,215,163,51,130,0.9038,1,-1,-1
1788,1,213,163,53,130,0.9019,1,-1,-1
1789,1,208,160,57,132,0.8865,1,-1,-1
1790,1,204,160,60,131,0.8919,1,-1,-1
1791,1,198,159,65,126,0.8652,1,-1,-1
1792,1,196,160,61,124,0.8843,1,-1,-1
1793,1,193,158,57,124,0.8716,1,-1,-1
1794,1,191,158,53,124,0.8771,1,-1,-1
1795,1,191,157,48,125,0.8975,1,-1,-1
1796,1,191,157,47,125,0.9002,1,-1,-1
1797,1,193,157,45,126,0.8902,1,-1,-1
1798,1,193,157,45,126,0.8915,1,-1,-1
1799,1,193,153,45,129,0.8755,1,-1,-1
1800,1,193,154,44,127,0.8495,1,-1,-1
1801,1,193,150,44,127,0.8511,1,-1,-1
1802,1,194,147,43,127,0.8491,1,-1,-1
1803,1,194,147,43,122,0.8669,1,-1,-1
1804,1,194,148,43,118,0.8785,1,-1,-1
1805,1,194,145,44,120,0.8741,1,-1,-1
1806,1,193,137,44,128,0.8686,1,-1,-1
1807,1,192,135,45,130,0.8659,1,-1,-1
1808,1,192,134,45,131,0.8620,1,-1,-1
1809,1,189,134,48,131,0.8586,1,-1,-1
1810,1,188,143,48,121,0.8473,1,-1,-1
1811,1,187,143,49,118,0.8351,1,-1,-1
1812,1,185,140,51,119,0.8495,1,-1,-1
1813,1,183,135,51,120,0.8640,1,-1,-1
1814,1,183,137,50,118,0.8619,1,-1,-1
1815,1,182,137,48,116,0.8162,1,-1,-1
1816,1,182,136,47,118,0.8301,1,-1,-1
1817,1,184,136,46,118,0.8414,1,-1,-1
1818,1,184,138,45,115,0.8329,1,-1,-1
1819,1,185,136,44,118,0.8428,1,-1,-1
1820,1,186,139,43,114,0.8362,1,-1,-1
1821,1,186,140,43,111,0.8559,1,-1,-1
1822,1,187,140,43,108,0.8618,1,-1,-1
1823,1,187,140,43,105,0.8728,1,-1,-1
1824,1,187,140,42,103,0.8823,1,-1,-1
1825,1,188,145,43,99,0.8601,1,-1,-1
1826,1,188,149,41,96,0.8585,1,-1,-1
1827,1,187,151,42,94,0.8302,1,-1,-1
1828,1,187,150,44,95,0.8034,1,-1,-1
1829,1,184,148,48,97,0.7772,1,-1,-1
1830,1,181,148,51,98,0.8248,1,-1,-1
1831,1,179,146,49,105,0.8572,1,-1,-1
1832,1,178,146,44,109,0.8634,1,-1,-1
1833,1,176,150,42,110,0.8473,1,-1,-1
1834,1,175,151,41,109,0.8484,1,-1,-1
1835,1,175,148,41,113,0.8328,1,-1,-1
1836,1,172,149,44,112,0.8439,1,-1,-1
1837,1,171,139,46,123,0.8207,1,-1,-1
1838,1,169,140,49,122,0.8212,1,-1,-1
1839,1,170,140,51,121,0.8432,1,-1,-1
1840,1,171,148,54,113,0.8393,1,-1,-1
1841,1,172,149,60,114,0.8882,1,-1,-1
1842,1,173,151,60,112,0.8859,1,-1,-1
1843,1,173,147,62,118,0.8816,1,-1,-1
1844,1,175,157,61,111,0.8782,1,-1,-1
1845,1,176,157,62,115,0.8708,1,-1,-1
1846,1,179,149,59,123,0.8529,1,-1,-1
1847,1,180,152,57,121,0.8981,1,-1,-1
1848,1,184,155,56,117,0.8949,1,-1,-1
1849,1,188,154,56,120,0.9034,1,-1,-1
1850,1,188,154,57,124,0.9100,1,-1,-1
1851,1,191,157,56,129,0.8936,1,-1,-1
1852,1,191,156,56,135,0.8647,1,-1,-1
1853,1,191,157,56,135,0.8834,1,-1,-1
1854,1,191,158,56,135,0.8885,1,-1,-1
1855,1,192,159,56,135,0.8957,1,-1,-1
1856,1,194,159,57,134,0.9023,1,-1,-1
1857,1,194,160,58,135,0.9187,1,-1,-1
1858,1,196,161,57,136,0.9268,1,-1,-1
1859,1,200,162,56,133,0.9151,1,-1,-1
1860,1,202,162,58,134,0.8908,1,-1,-1
1861,1,205,164,69,132,0.9293,1,-1,-1
1862,1,208,165,72,131,0.9117,1,-1,-1
1863,1,213,165,71,132,0.9124,1,-1,-1
1864,1,216,166,70,134,0.9092,1,-1,-1
1865,1,221,165,66,136,0.9159,1,-1,-1
1866,1,224,164,62,136,0.9208,1,-1,-1
1867,1,229,164,57,139,0.9185,1,-1,-1
1868,1,232,164,60,142,0.9382,1,-1,-1
1869,1,238,164,60,148,0.8936,1,-1,-1
1870,1,243,164,60,151,0.8952,1,-1,-1
1871,1,249,165,64,146,0.8966,1,-1,-1
1872,1,254,166,66,146,0.8976,1,-1,-1
1873,1,262,168,64,146,0.9168,1,-1,-1
1874,1,266,167,59,146,0.8969,1,-1,-1
1875,1,274,167,52,146,0.8465,1,-1,-1
1876,1,280,167,45,146,0.8510,1,-1,-1
1877,1,284,167,43,146,0.8454,1,-1,-1
1878,1,287,167,46,145,0.8440,1,-1,-1
1879,1,295,168,61,145,0.8254,1,-1,-1
1880,1,299,164,66,148,0.8606,1,-1,-1
1881,1,302,165,68,149,0.8572,1,-1,-1
1882,1,304,165,67,148,0.8651,1,-1,-1
1883,1,307,164,63,147,0.9023,1,-1,-1
1884,1,312,167,58,144,0.8355,1,-1,-1
1885,1,324,165,47,146,0.8485,1,-1,-1
1886,1,332,164,43,146,0.8298,1,-1,-1
1887,1,338,164,40,148,0.8652,1,-1,-1
1888,1,341,165,43,143,0.8361,1,-1,-1
1889,1,346,164,43,139,0.8663,1,-1,-1
1890,1,347,165,44,138,0.8593,1,-1,-1
1891,1,347,167,53,137,0.8716,1,-1,-1
1892,1,348,167,57,135,0.9056,1,-1,-1
1893,1,351,167,63,134,0.8836,1,-1,-1
1894,1,358,168,62,130,0.7964,1,-1,-1
1895,1,370,168,59,124,0.6767,1,-1,-1
1895,2,377,168,52,91,0.3962,1,-1,-1
1896,1,380,168,51,89,0.8206,1,-1,-1
1897,1,384,168,50,88,0.8538,1,-1,-1
1898,1,387,169,47,87,0.8689,1,-1,-1
1899,1,392,170,42,86,0.8561,1,-1,-1
1900,1,395,171,40,85,0.8552,1,-1,-1
1901,1,401,170,44,86,0.8411,1,-1,-1
1902,1,405,169,41,86,0.7992,1,-1,-1
1903,1,409,169,39,87,0.7257,1,-1,-1
1904,1,411,169,38,87,0.8486,1,-1,-1
1905,1,413,169,39,86,0.7840,1,-1,-1
1906,1,415,169,40,86,0.6681,1,-1,-1
1907,1,417,170,40,86,0.7813,1,-1,-1
1908,1,419,171,39,85,0.8326,1,-1,-1
1909,1,421,172,38,82,0.7436,1,-1,-1
1910,1,423,174,36,81,0.6790,1,-1,-1
1911,1,425,175,36,80,0.2707,1,-1,-1
1912,1,426,176,36,80,0.2537,1,-1,-1
1913,1,429,177,34,78,0.5967,1,-1,-1
1914,1,429,177,35,79,0.6668,1,-1,-1
1915,1,430,177,36,78,0.6581,1,-1,-1
1916,1,430,178,36,78,0.5707,1,-1,-1
1917,1,431,179,36,77,0.6756,1,-1,-1
1918,1,432,179,38,76,0.4542,1,-1,-1
1919,1,432,179,41,76,0.6559,1,-1,-1
1920,1,432,178,43,77,0.7030,1,-1,-1
1921,1,433,178,45,78,0.8518,1,-1,-1
1922,1,433,178,46,78,0.8550,1,-1,-1
1923,1,432,178,46,78,0.8594,1,-1,-1
1924,1,432,179,46,78,0.8432,1,-1,-1
1925,1,431,178,46,78,0.8406,1,-1,-1
1926,1,430,179,47,78,0.8295,1,-1,-1
1927,1,430,179,47,78,0.8468,1,-1,-1
1928,1,430,179,46,77,0.8456,1,-1,-1
1929,1,429,179,47,77,0.8519,1,-1,-1
1930,1,429,179,46,77,0.8565,1,-1,-1
1931,1,429,179,46,77,0.8529,1,-1,-1
1932,1,429,179,46,78,0.8450,1,-1,-1
1933,1,429,179,46,77,0.8490,1,-1,-1
1934,1,429,179,47,77,0.8264,1,-1,-1
1935,1,429,179,46,77,0.8410,1,-1,-1
1936,1,429,179,47,77,0.8520,1,-1,-1
1937,1,429,179,47,77,0.8546,1,-1,-1
1938,1,429,179,47,77,0.8505,1,-1,-1
1939,1,429,179,46,77,0.8520,1,-1,-1
1940,1,429,179,46,77,0.8500,1,-1,-1
1941,1,429,179,46,77,0.8407,1,-1,-1
1942,1,429,179,46,77,0.8431,1,-1,-1
1943,1,429,179,46,77,0.8457,1,-1,-1
1944,1,429,179,46,78,0.8461,1,-1,-1
1945,1,429,178,46,78,0.8216,1,-1,-1
1946,1,428,178,46,79,0.8296,1,-1,-1
1947,1,429,177,46,79,0.8469,1,-1,-1
1948,1,429,177,46,80,0.8528,1,-1,-1
1949,1,429,176,46,81,0.8524,1,-1,-1
1950,1,430,175,46,81,0.8498,1,-1,-1
1951,1,430,175,45,82,0.8372,1,-1,-1
1952,1,431,177,45,80,0.7547,1,-1,-1
1953,1,434,179,43,78,0.7990,1,-1,-1
1954,1,436,178,45,79,0.7140,1,-1,-1
1963,1,453,190,59,81,0.4375,1,-1,-1
1977,1,467,188,56,99,0.6157,1,-1,-1
1978,1,468,187,56,103,0.8401,1,-1,-1
1979,1,470,187,55,107,0.8679,1,-1,-1
1980,1,470,188,55,107,0.8294,1,-1,-1
1981,1,473,189,53,106,0.8700,1,-1,-1
1982,1,474,189,53,108,0.8614,1,-1,-1
1983,1,477,189,53,131,0.8826,1,-1,-1
1984,1,478,189,54,133,0.8887,1,-1,-1
1985,1,480,190,55,141,0.8716,1,-1,-1
1986,1,481,191,56,138,0.8643,1,-1,-1
1987,1,484,192,58,139,0.8712,1,-1,-1
1988,1,486,192,58,138,0.8537,1,-1,-1
1989,1,486,193,61,136,0.8442,1,-1,-1
1990,1,485,193,63,136,0.8465,1,-1,-1
1991,1,485,193,65,135,0.8565,1,-1,-1
1992,1,487,194,65,127,0.8650,1,-1,-1
1993,1,487,194,64,128,0.8608,1,-1,-1
1994,1,487,194,65,128,0.8578,1,-1,-1
1995,1,487,194,65,128,0.8517,1,-1,-1
1996,1,488,195,65,127,0.8490,1,-1,-1
1997,1,487,195,65,128,0.8525,1,-1,-1
1998,1,487,195,65,128,0.8597,1,-1,-1
1999,1,487,195,65,129,0.8580,1,-1,-1
2000,1,487,195,65,129,0.8519,1,-1,-1
2001,1,489,194,64,137,0.8507,1,-1,-1
2002,1,489,194,64,137,0.8439,1,-1,-1
2003,1,489,193,65,137,0.8433,1,-1,-1
2004,1,489,193,66,137,0.8485,1,-1,-1
2005,1,489,192,67,139,0.8390,1,-1,-1
2006,1,489,191,68,140,0.8434,1,-1,-1
2007,1,489,191,67,139,0.8446,1,-1,-1
2008,1,489,191,68,140,0.8438,1,-1,-1
2009,1,489,191,66,139,0.8475,1,-1,-1
2010,1,489,191,67,139,0.8501,1,-1,-1
2011,1,489,191,66,139,0.8504,1,-1,-1
2012,1,489,191,66,139,0.8497,1,-1,-1
2013,1,489,191,67,139,0.8503,1,-1,-1
2014,1,489,191,67,139,0.8498,1,-1,-1
2015,1,489,191,67,139,0.8492,1,-1,-1
2016,1,489,191,67,139,0.8495,1,-1,-1
2017,1,489,192,67,138,0.8540,1,-1,-1
2018,1,489,192,67,138,0.8517,1,-1,-1
2019,1,489,192,67,138,0.8509,1,-1,-1
2020,1,489,192,67,138,0.8511,1,-1,-1
2021,1,489,192,67,138,0.8499,1,-1,-1
2022,1,489,192,68,138,0.8485,1,-1,-1
2023,1,489,192,68,138,0.8486,1,-1,-1
2024,1,489,192,67,138,0.8481,1,-1,-1
2025,1,489,191,67,138,0.8473,1,-1,-1
2026,1,489,192,67,138,0.8502,1,-1,-1
2027,1,489,192,67,138,0.8506,1,-1,-1
2028,1,489,192,67,138,0.8513,1,-1,-1
2029,1,490,192,66,139,0.8528,1,-1,-1
2030,1,490,192,66,139,0.8536,1,-1,-1
2031,1,490,192,66,138,0.8534,1,-1,-1
2032,1,490,192,66,138,0.8547,1,-1,-1
2033,1,490,192,66,138,0.8559,1,-1,-1
2034,1,490,192,66,138,0.8569,1,-1,-1
2035,1,490,192,66,138,0.8566,1,-1,-1
2036,1,490,192,66,138,0.8548,1,-1,-1
2037,1,490,192,66,138,0.8547,1,-1,-1
2038,1,490,192,66,138,0.8546,1,-1,-1
2039,1,490,192,66,138,0.8552,1,-1,-1
2040,1,490,192,66,138,0.8554,1,-1,-1
2041,1,489,193,66,137,0.8610,1,-1,-1
2042,1,489,193,66,137,0.8601,1,-1,-1
2043,1,489,193,66,137,0.8586,1,-1,-1
2044,1,489,193,66,137,0.8579,1,-1,-1
2045,1,489,193,66,137,0.8567,1,-1,-1
2046,1,489,193,66,137,0.8562,1,-1,-1
2047,1,490,193,66,137,0.8482,1,-1,-1
2048,1,490,193,66,137,0.8478,1,-1,-1
2049,1,490,193,66,137,0.8501,1,-1,-1
2050,1,490,193,66,137,0.8494,1,-1,-1
2051,1,490,193,66,137,0.8500,1,-1,-1
2052,1,490,193,66,137,0.8496,1,-1,-1
2053,1,489,191,66,138,0.8448,1,-1,-1
2054,1,489,192,66,138,0.8451,1,-1,-1
2055,1,489,191,66,138,0.8480,1,-1,-1
2056,1,489,192,66,138,0.8452,1,-1,-1
2057,1,489,191,66,139,0.8517,1,-1,-1
2058,1,489,191,66,139,0.8514,1,-1,-1
2059,1,489,191,66,139,0.8534,1,-1,-1
2060,1,489,191,66,139,0.8525,1,-1,-1
2061,1,489,191,67,139,0.8530,1,-1,-1
2062,1,489,191,67,139,0.8534,1,-1,-1
2063,1,489,191,67,139,0.8548,1,-1,-1
2064,1,489,191,67,139,0.8548,1,-1,-1
2065,1,490,191,66,139,0.8509,1,-1,-1
2066,1,490,191,66,139,0.8501,1,-1,-1
2067,1,490,191,66,139,0.8473,1,-1,-1
2068,1,490,191,66,139,0.8472,1,-1,-1
2069,1,490,191,66,139,0.8426,1,-1,-1
2070,1,490,191,66,139,0.8407,1,-1,-1
2071,1,490,191,66,139,0.8435,1,-1,-1
2072,1,490,191,66,139,0.8435,1,-1,-1
2073,1,490,191,66,139,0.8471,1,-1,-1
2074,1,490,191,66,139,0.8471,1,-1,-1
2075,1,490,191,67,139,0.8494,1,-1,-1
2076,1,490,191,67,139,0.8496,1,-1,-1
2077,1,490,192,66,138,0.8491,1,-1,-1
2078,1,490,192,66,138,0.8491,1,-1,-1
2079,1,490,192,66,138,0.8479,1,-1,-1
2080,1,490,192,66,138,0.8512,1,-1,-1
2081,1,490,192,66,138,0.8499,1,-1,-1
2082,1,490,192,66,138,0.8501,1,-1,-1
2083,1,490,192,66,138,0.8514,1,-1,-1
2084,1,490,192,66,138,0.8513,1,-1,-1
2085,1,490,192,66,138,0.8501,1,-1,-1
2086,1,490,192,66,138,0.8497,1,-1,-1
2087,1,490,192,66,138,0.8490,1,-1,-1
2088,1,490,192,66,138,0.8490,1,-1,-1
2089,1,490,192,66,138,0.8335,1,-1,-1
2090,1,490,192,66,138,0.8324,1,-1,-1
2091,1,490,192,67,138,0.8356,1,-1,-1
2092,1,490,192,67,138,0.8368,1,-1,-1
2093,1,490,192,67,138,0.8365,1,-1,-1
2094,1,490,192,67,138,0.8364,1,-1,-1
2095,1,490,192,67,138,0.8378,1,-1,-1
2096,1,490,192,67,138,0.8377,1,-1,-1
2097,1,490,192,67,138,0.8381,1,-1,-1
2098,1,490,192,67,138,0.8380,1,-1,-1
2099,1,490,192,67,138,0.8410,1,-1,-1
2100,1,490,192,67,138,0.8408,1,-1,-1
2101,1,490,192,67,138,0.8498,1,-1,-1
2102,1,490,192,67,138,0.8475,1,-1,-1
2103,1,490,192,67,138,0.8478,1,-1,-1
2104,1,490,192,67,138,0.8499,1,-1,-1
2105,1,490,192,67,138,0.8498,1,-1,-1
2106,1,490,192,67,138,0.8497,1,-1,-1
2107,1,490,192,67,138,0.8482,1,-1,-1
2108,1,490,192,67,138,0.8485,1,-1,-1
2109,1,490,192,67,138,0.8483,1,-1,-1
2110,1,490,192,67,138,0.8484,1,-1,-1
2111,1,490,192,67,138,0.8484,1,-1,-1
2112,1,490,192,67,138,0.8485,1,-1,-1
2113,1,490,192,67,137,0.8548,1,-1,-1
2114,1,490,192,67,137,0.8542,1,-1,-1
2115,1,490,192,67,137,0.8550,1,-1,-1
2116,1,490,192,67,137,0.8558,1,-1,-1
2117,1,490,192,67,137,0.8560,1,-1,-1
2118,1,490,192,67,138,0.8568,1,-1,-1
2119,1,490,192,67,138,0.8566,1,-1,-1
2120,1,490,192,67,138,0.8562,1,-1,-1
2121,1,490,192,67,138,0.8563,1,-1,-1
2122,1,490,192,67,138,0.8563,1,-1,-1
2123,1,490,192,67,138,0.8564,1,-1,-1
2124,1,490,192,67,138,0.8545,1,-1,-1
2125,1,489,192,67,138,0.8523,1,-1,-1
2126,1,489,192,67,138,0.8530,1,-1,-1
2127,1,489,192,67,138,0.8507,1,-1,-1
2128,1,489,192,67,138,0.8470,1,-1,-1
2129,1,489,192,67,138,0.8460,1,-1,-1
2130,1,489,192,67,138,0.8461,1,-1,-1
2131,1,489,192,67,138,0.8447,1,-1,-1
2132,1,489,192,67,138,0.8427,1,-1,-1
2133,1,489,192,67,138,0.8428,1,-1,-1
2134,1,489,192,67,138,0.8446,1,-1,-1
2135,1,489,192,67,138,0.8444,1,-1,-1
2136,1,489,192,67,138,0.8450,1,-1,-1
2137,1,489,193,66,137,0.8579,1,-1,-1
2138,1,489,193,66,137,0.8589,1,-1,-1
2139,1,489,193,66,137,0.8576,1,-1,-1
2140,1,489,193,66,137,0.8554,1,-1,-1
2141,1,489,193,66,137,0.8568,1,-1,-1
2142,1,489,193,66,137,0.8571,1,-1,-1
2143,1,489,192,66,137,0.8589,1,-1,-1
2144,1,489,192,66,137,0.8588,1,-1,-1
2145,1,489,192,67,137,0.8585,1,-1,-1
2146,1,489,192,67,137,0.8583,1,-1,-1
2147,1,489,193,67,137,0.8606,1,-1,-1
2148,1,489,193,67,137,0.8606,1,-1,-1
2149,1,490,192,67,138,0.8507,1,-1,-1
2150,1,490,192,67,138,0.8514,1,-1,-1
2151,1,490,192,67,138,0.8514,1,-1,-1
2152,1,490,192,68,138,0.8507,1,-1,-1
2153,1,490,192,67,138,0.8501,1,-1,-1
2154,1,490,192,67,138,0.8501,1,-1,-1
2155,1,490,192,67,138,0.8491,1,-1,-1
2156,1,490,192,67,138,0.8488,1,-1,-1
2157,1,490,192,67,138,0.8510,1,-1,-1
2158,1,490,192,67,138,0.8512,1,-1,-1
2159,1,490,193,67,138,0.8527,1,-1,-1
2160,1,490,193,66,138,0.8539,1,-1,-1
2161,1,492,192,65,138,0.8339,1,-1,-1
2162,1,491,192,65,138,0.8319,1,-1,-1
2163,1,492,192,64,138,0.8391,1,-1,-1
