762,1,457,161,50,105,0.7598,1,-1,-1
762,2,496,182,49,105,0.7516,1,-1,-1
762,3,164,157,38,69,0.7027,1,-1,-1
762,4,356,224,32,83,0.6467,1,-1,-1
762,5,406,192,43,62,0.5480,1,-1,-1
762,6,406,192,29,61,0.3789,1,-1,-1
762,7,513,145,31,44,0.3458,1,-1,-1
762,8,96,152,9,30,0.2593,1,-1,-1
763,1,457,160,48,105,0.7954,1,-1,-1
763,2,495,184,50,103,0.7137,1,-1,-1
763,3,165,158,38,68,0.6996,1,-1,-1
763,4,405,191,28,63,0.6483,1,-1,-1
763,5,352,222,36,62,0.5279,1,-1,-1
763,6,331,222,58,85,0.4179,1,-1,-1
763,7,515,144,26,47,0.4160,1,-1,-1
763,8,330,222,58,41,0.3472,1,-1,-1
763,9,94,155,11,28,0.2589,1,-1,-1
764,1,458,160,47,103,0.7641,1,-1,-1
764,2,495,184,50,103,0.6851,1,-1,-1
764,3,165,158,37,68,0.6840,1,-1,-1
764,4,349,223,42,84,0.5842,1,-1,-1
764,5,514,143,25,48,0.4624,1,-1,-1
764,6,405,190,29,64,0.3938,1,-1,-1
764,7,96,152,9,30,0.2658,1,-1,-1
765,1,357,221,37,87,0.7886,1,-1,-1
765,2,456,158,42,98,0.7709,1,-1,-1
765,3,494,184,48,103,0.7210,1,-1,-1
765,4,165,158,37,67,0.7053,1,-1,-1
765,5,357,221,37,61,0.3347,1,-1,-1
765,6,406,193,30,61,0.3344,1,-1,-1
765,7,95,154,10,28,0.2675,1,-1,-1
765,8,511,141,21,50,0.2533,1,-1,-1
766,1,455,155,41,99,0.7909,1,-1,-1
766,2,357,221,36,85,0.7799,1,-1,-1
766,3,492,183,50,102,0.7080,1,-1,-1
766,4,165,158,37,68,0.6823,1,-1,-1
766,5,405,191,30,62,0.3793,1,-1,-1
766,6,508,142,23,55,0.3530,1,-1,-1
767,1,454,150,40,106,0.7729,1,-1,-1
767,2,165,158,37,68,0.6813,1,-1,-1
767,3,488,185,56,99,0.6716,1,-1,-1
767,4,360,221,32,84,0.6336,1,-1,-1
767,5,359,222,31,52,0.4306,1,-1,-1
767,6,96,152,9,29,0.2675,1,-1,-1
768,1,451,149,42,107,0.7640,1,-1,-1
768,2,488,184,52,99,0.7521,1,-1,-1
768,3,359,221,31,86,0.7368,1,-1,-1
768,4,164,158,37,68,0.6914,1,-1,-1
768,5,359,222,30,48,0.3583,1,-1,-1
768,6,96,152,9,30,0.2746,1,-1,-1
769,1,488,182,49,103,0.8457,1,-1,-1
769,2,359,221,29,87,0.7913,1,-1,-1
769,3,449,148,42,108,0.7709,1,-1,-1
769,4,166,158,35,68,0.5876,1,-1,-1
769,5,95,152,10,30,0.3134,1,-1,-1
769,6,358,222,29,57,0.3065,1,-1,-1
769,7,552,209,25,26,0.2614,1,-1,-1
770,1,488,181,48,104,0.8131,1,-1,-1
770,2,447,148,45,107,0.7717,1,-1,-1
770,3,359,221,29,91,0.7180,1,-1,-1
770,4,166,159,34,67,0.5778,1,-1,-1
770,5,491,137,22,73,0.5605,1,-1,-1
770,6,358,222,29,52,0.4876,1,-1,-1
770,7,95,152,10,29,0.3150,1,-1,-1
770,8,552,209,24,25,0.2574,1,-1,-1
771,1,359,222,29,94,0.7486,1,-1,-1
771,2,487,181,45,105,0.7268,1,-1,-1
771,3,450,147,43,99,0.7176,1,-1,-1
771,4,166,160,33,66,0.5719,1,-1,-1
771,5,399,188,36,65,0.5384,1,-1,-1
771,6,487,135,22,71,0.5248,1,-1,-1
771,7,358,223,30,55,0.3799,1,-1,-1
771,8,94,153,10,28,0.3254,1,-1,-1
771,9,552,209,24,25,0.2507,1,-1,-1
772,1,453,146,35,98,0.7621,1,-1,-1
772,2,358,222,29,94,0.7223,1,-1,-1
772,3,488,182,41,102,0.6798,1,-1,-1
772,4,165,158,37,68,0.6336,1,-1,-1
772,5,399,188,36,65,0.5633,1,-1,-1
772,6,482,135,25,75,0.4702,1,-1,-1
772,7,358,224,29,58,0.4245,1,-1,-1
772,8,95,152,10,29,0.3269,1,-1,-1
772,9,488,182,61,103,0.2946,1,-1,-1
773,1,357,223,29,94,0.7393,1,-1,-1
773,2,166,157,37,69,0.7019,1,-1,-1
773,3,454,146,34,99,0.6860,1,-1,-1
773,4,486,177,61,105,0.6483,1,-1,-1
773,5,481,134,23,79,0.5439,1,-1,-1
773,6,400,188,35,65,0.5384,1,-1,-1
773,7,94,153,10,28,0.3285,1,-1,-1
774,1,353,224,31,94,0.7933,1,-1,-1
774,2,165,154,39,72,0.7199,1,-1,-1
774,3,400,188,35,64,0.6934,1,-1,-1
774,4,486,177,48,103,0.6584,1,-1,-1
774,5,454,145,42,101,0.6441,1,-1,-1
774,6,478,133,23,85,0.4133,1,-1,-1
774,7,94,153,10,28,0.3164,1,-1,-1
775,1,345,225,39,92,0.8269,1,-1,-1
775,2,166,154,38,74,0.7584,1,-1,-1
775,3,453,145,37,100,0.7134,1,-1,-1
775,4,401,189,34,63,0.6363,1,-1,-1
775,5,486,176,63,108,0.6103,1,-1,-1
775,6,94,154,10,28,0.3349,1,-1,-1
776,1,166,153,38,76,0.7856,1,-1,-1
776,2,335,225,48,93,0.7614,1,-1,-1
776,3,452,144,37,97,0.6930,1,-1,-1
776,4,486,175,37,104,0.6057,1,-1,-1
776,5,402,189,33,64,0.5886,1,-1,-1
776,6,94,154,10,28,0.3358,1,-1,-1
777,1,168,149,36,80,0.7464,1,-1,-1
777,2,449,144,39,103,0.7378,1,-1,-1
777,3,484,174,37,105,0.7245,1,-1,-1
777,4,348,228,33,90,0.7080,1,-1,-1
777,5,404,189,31,64,0.5062,1,-1,-1
777,6,94,154,10,28,0.3481,1,-1,-1
778,1,446,143,39,100,0.7742,1,-1,-1
778,2,168,147,36,82,0.7651,1,-1,-1
778,3,484,174,36,105,0.7253,1,-1,-1
778,4,404,190,31,62,0.6355,1,-1,-1
778,5,348,229,32,87,0.6089,1,-1,-1
778,6,94,154,10,28,0.3387,1,-1,-1
779,1,169,147,36,82,0.7810,1,-1,-1
779,2,446,139,37,105,0.7456,1,-1,-1
779,3,483,171,35,106,0.6920,1,-1,-1
779,4,404,189,31,64,0.6163,1,-1,-1
779,5,347,228,45,87,0.5536,1,-1,-1
779,6,94,154,10,28,0.3512,1,-1,-1
779,7,471,173,45,104,0.3243,1,-1,-1
779,8,347,228,46,47,0.3020,1,-1,-1
780,1,168,149,36,80,0.7916,1,-1,-1
780,2,481,169,36,106,0.7248,1,-1,-1
780,3,345,229,45,86,0.6745,1,-1,-1
780,4,445,131,35,113,0.6459,1,-1,-1
780,5,404,189,32,64,0.6294,1,-1,-1
780,6,94,154,10,28,0.3608,1,-1,-1
781,1,341,230,33,87,0.7279,1,-1,-1
781,2,479,168,34,105,0.6850,1,-1,-1
781,3,171,157,34,72,0.6804,1,-1,-1
781,4,405,190,30,63,0.6389,1,-1,-1
781,5,444,134,32,105,0.4735,1,-1,-1
782,1,340,230,35,88,0.7750,1,-1,-1
782,2,172,157,33,72,0.5888,1,-1,-1
782,3,405,190,30,63,0.5510,1,-1,-1
782,4,442,129,32,109,0.5488,1,-1,-1
782,5,479,192,30,76,0.5473,1,-1,-1
782,6,177,160,34,69,0.2620,1,-1,-1
783,1,171,151,35,79,0.7753,1,-1,-1
783,2,473,166,37,98,0.7237,1,-1,-1
783,3,404,189,30,63,0.6939,1,-1,-1
783,4,443,132,31,106,0.6747,1,-1,-1
783,5,338,233,37,84,0.5765,1,-1,-1
784,1,468,165,42,97,0.7490,1,-1,-1
784,2,172,152,33,78,0.7229,1,-1,-1
784,3,337,231,37,83,0.6884,1,-1,-1
784,4,444,139,30,98,0.6837,1,-1,-1
784,5,404,189,31,64,0.6507,1,-1,-1
785,1,466,164,43,96,0.7654,1,-1,-1
785,2,172,152,35,78,0.7406,1,-1,-1
785,3,444,140,34,97,0.7029,1,-1,-1
785,4,405,189,31,65,0.6698,1,-1,-1
785,5,336,231,34,68,0.5831,1,-1,-1
786,1,466,164,41,94,0.7676,1,-1,-1
786,2,334,230,30,88,0.7489,1,-1,-1
786,3,172,152,35,77,0.7339,1,-1,-1
786,4,448,140,31,98,0.6443,1,-1,-1
786,5,405,189,32,65,0.5914,1,-1,-1
786,6,333,231,30,58,0.3808,1,-1,-1
787,1,466,164,40,91,0.7528,1,-1,-1
787,2,173,152,36,78,0.7517,1,-1,-1
787,3,405,189,31,64,0.6483,1,-1,-1
787,4,444,140,34,98,0.6354,1,-1,-1
787,5,333,230,26,91,0.6310,1,-1,-1
787,6,332,231,27,62,0.4810,1,-1,-1
787,7,398,198,36,54,0.2749,1,-1,-1
788,1,465,162,38,94,0.7733,1,-1,-1
788,2,330,230,28,92,0.7355,1,-1,-1
788,3,174,153,35,76,0.7091,1,-1,-1
788,4,445,140,35,100,0.6800,1,-1,-1
788,5,405,189,30,64,0.6740,1,-1,-1
788,6,407,190,40,65,0.2606,1,-1,-1
789,1,466,161,37,95,0.7534,1,-1,-1
789,2,174,150,34,79,0.7413,1,-1,-1
789,3,449,140,31,98,0.6834,1,-1,-1
789,4,406,190,29,64,0.6687,1,-1,-1
789,5,326,232,29,87,0.6533,1,-1,-1
789,6,406,190,41,64,0.2543,1,-1,-1
790,1,174,150,34,79,0.7784,1,-1,-1
790,2,466,162,36,93,0.7165,1,-1,-1
790,3,320,232,34,92,0.7117,1,-1,-1
790,4,449,140,32,98,0.6648,1,-1,-1
790,5,405,190,30,64,0.4678,1,-1,-1
791,1,175,150,35,79,0.7588,1,-1,-1
791,2,466,161,34,92,0.7337,1,-1,-1
791,3,447,140,31,99,0.7199,1,-1,-1
791,4,327,233,25,92,0.6254,1,-1,-1
791,5,406,190,30,62,0.2997,1,-1,-1
792,1,175,150,33,79,0.7631,1,-1,-1
792,2,465,160,36,94,0.6895,1,-1,-1
792,3,448,140,29,100,0.5643,1,-1,-1
792,4,326,234,28,90,0.5113,1,-1,-1
792,5,404,190,32,63,0.3327,1,-1,-1
793,1,176,152,32,77,0.7261,1,-1,-1
793,2,323,234,28,93,0.6695,1,-1,-1
793,3,468,164,32,89,0.5479,1,-1,-1
793,4,449,141,26,102,0.4654,1,-1,-1
793,5,323,234,39,96,0.3744,1,-1,-1
794,1,320,235,33,92,0.7477,1,-1,-1
794,2,176,152,32,78,0.7400,1,-1,-1
794,3,468,160,32,93,0.6348,1,-1,-1
794,4,444,141,29,102,0.3415,1,-1,-1
795,1,176,150,32,80,0.6926,1,-1,-1
795,2,318,236,25,91,0.6883,1,-1,-1
795,3,468,162,33,92,0.6017,1,-1,-1
795,4,443,138,28,106,0.5468,1,-1,-1
795,5,318,236,39,91,0.4580,1,-1,-1
795,6,470,182,28,71,0.3428,1,-1,-1
796,1,312,237,28,89,0.8222,1,-1,-1
796,2,176,151,32,78,0.6542,1,-1,-1
796,3,467,176,33,78,0.5855,1,-1,-1
796,4,443,138,25,104,0.3230,1,-1,-1
797,1,176,152,32,78,0.6568,1,-1,-1
797,2,467,174,34,79,0.5520,1,-1,-1
797,3,314,236,25,91,0.3997,1,-1,-1
797,4,443,134,22,104,0.3051,1,-1,-1
798,1,176,151,32,79,0.6510,1,-1,-1
798,2,467,173,36,80,0.5300,1,-1,-1
798,3,93,154,11,31,0.2589,1,-1,-1
799,1,176,151,33,79,0.6578,1,-1,-1
799,2,471,164,32,87,0.5908,1,-1,-1
799,3,438,134,21,86,0.4925,1,-1,-1
799,4,302,228,31,99,0.4587,1,-1,-1
799,5,406,190,29,63,0.3400,1,-1,-1
799,6,91,153,12,32,0.2823,1,-1,-1
800,1,301,218,42,111,0.6800,1,-1,-1
800,2,176,149,32,80,0.6711,1,-1,-1
800,3,468,159,36,92,0.6211,1,-1,-1
800,4,406,191,30,63,0.3436,1,-1,-1
800,5,302,228,31,102,0.2869,1,-1,-1
800,6,434,135,22,87,0.2635,1,-1,-1
801,1,300,234,39,98,0.7109,1,-1,-1
801,2,464,164,40,86,0.6942,1,-1,-1
801,3,176,150,32,79,0.6125,1,-1,-1
801,4,427,133,24,34,0.3617,1,-1,-1
802,1,300,237,32,95,0.6305,1,-1,-1
802,2,176,149,31,80,0.5995,1,-1,-1
802,3,462,171,38,79,0.5874,1,-1,-1
802,4,405,189,32,64,0.5154,1,-1,-1
802,5,422,134,26,32,0.3416,1,-1,-1
803,1,297,238,33,93,0.7092,1,-1,-1
803,2,458,158,39,88,0.6790,1,-1,-1
803,3,177,150,30,79,0.6385,1,-1,-1
803,4,406,189,30,64,0.5531,1,-1,-1
803,5,91,155,12,30,0.2529,1,-1,-1
804,1,294,238,35,94,0.7568,1,-1,-1
804,2,177,150,30,79,0.6731,1,-1,-1
804,3,457,158,39,88,0.6160,1,-1,-1
804,4,406,188,29,65,0.3750,1,-1,-1
804,5,92,155,12,30,0.2827,1,-1,-1
805,1,294,240,33,91,0.6985,1,-1,-1
805,2,177,150,30,79,0.6703,1,-1,-1
805,3,457,156,36,89,0.5795,1,-1,-1
805,4,406,188,29,65,0.4812,1,-1,-1
805,5,92,153,16,31,0.2802,1,-1,-1
805,6,408,134,21,30,0.2747,1,-1,-1
805,7,101,154,8,29,0.2720,1,-1,-1
806,1,294,240,31,93,0.6930,1,-1,-1
806,2,457,155,37,91,0.6774,1,-1,-1
806,3,177,150,30,79,0.6743,1,-1,-1
806,4,406,189,30,65,0.5475,1,-1,-1
806,5,398,130,29,35,0.3822,1,-1,-1
806,6,92,153,16,32,0.2900,1,-1,-1
807,1,286,240,35,91,0.7453,1,-1,-1
807,2,177,151,30,78,0.6969,1,-1,-1
807,3,402,188,34,66,0.4502,1,-1,-1
807,4,456,167,32,73,0.4127,1,-1,-1
807,5,404,130,18,35,0.3667,1,-1,-1
807,6,395,129,26,35,0.3251,1,-1,-1
807,7,92,152,15,33,0.2882,1,-1,-1
808,1,287,240,32,90,0.7961,1,-1,-1
808,2,177,151,30,78,0.6857,1,-1,-1
808,3,457,152,31,88,0.5888,1,-1,-1
808,4,395,129,24,35,0.4882,1,-1,-1
808,5,403,189,33,65,0.4197,1,-1,-1
808,6,93,153,16,32,0.3525,1,-1,-1
809,1,283,239,34,90,0.7899,1,-1,-1
809,2,177,151,30,79,0.6815,1,-1,-1
809,3,405,189,30,64,0.5992,1,-1,-1
809,4,389,130,25,34,0.5750,1,-1,-1
809,5,456,151,30,89,0.5061,1,-1,-1
809,6,93,149,15,36,0.4169,1,-1,-1
809,7,405,191,44,65,0.2594,1,-1,-1
810,1,283,239,34,90,0.7778,1,-1,-1
810,2,453,150,29,90,0.7024,1,-1,-1
810,3,177,151,31,78,0.7015,1,-1,-1
810,4,405,190,30,64,0.6497,1,-1,-1
810,5,390,131,23,32,0.4856,1,-1,-1
810,6,93,153,16,32,0.4431,1,-1,-1
811,1,281,239,35,91,0.7844,1,-1,-1
811,2,178,152,32,77,0.7502,1,-1,-1
811,3,452,150,28,90,0.7447,1,-1,-1
811,4,404,191,30,62,0.6789,1,-1,-1
811,5,385,130,25,33,0.4270,1,-1,-1
811,6,93,153,15,32,0.4068,1,-1,-1
812,1,281,239,36,90,0.7800,1,-1,-1
812,2,178,150,33,79,0.7517,1,-1,-1
812,3,451,149,27,92,0.6984,1,-1,-1
812,4,403,191,31,62,0.6664,1,-1,-1
812,5,382,131,28,33,0.4531,1,-1,-1
812,6,94,154,14,31,0.2700,1,-1,-1
813,1,179,148,34,81,0.7546,1,-1,-1
813,2,278,240,34,88,0.6920,1,-1,-1
813,3,447,149,29,91,0.6817,1,-1,-1
813,4,402,190,32,63,0.6606,1,-1,-1
814,1,180,148,35,81,0.7682,1,-1,-1
814,2,278,240,33,89,0.7366,1,-1,-1
814,3,401,190,33,63,0.7235,1,-1,-1
814,4,443,148,31,91,0.7009,1,-1,-1
815,1,444,145,29,92,0.7175,1,-1,-1
815,2,181,150,35,80,0.7095,1,-1,-1
815,3,399,190,36,63,0.7048,1,-1,-1
815,4,276,238,28,90,0.5982,1,-1,-1
815,5,179,128,39,101,0.2714,1,-1,-1
816,1,183,149,34,80,0.8124,1,-1,-1
816,2,444,144,28,91,0.7374,1,-1,-1
816,3,399,190,36,63,0.7245,1,-1,-1
816,4,274,238,28,91,0.5620,1,-1,-1
817,1,443,145,25,87,0.7873,1,-1,-1
817,2,185,145,33,83,0.7119,1,-1,-1
817,3,403,190,32,63,0.5391,1,-1,-1
817,4,271,237,33,92,0.5029,1,-1,-1
817,5,364,128,25,35,0.4580,1,-1,-1
818,1,442,144,25,86,0.7856,1,-1,-1
818,2,186,144,31,84,0.6379,1,-1,-1
818,3,363,129,25,34,0.4750,1,-1,-1
818,4,403,190,32,62,0.4632,1,-1,-1
818,5,271,238,36,90,0.3305,1,-1,-1
819,1,187,143,30,84,0.6838,1,-1,-1
819,2,442,143,23,89,0.6809,1,-1,-1
819,3,265,239,41,89,0.6207,1,-1,-1
819,4,357,128,28,34,0.2632,1,-1,-1
820,1,262,240,43,89,0.7322,1,-1,-1
820,2,442,143,21,89,0.7128,1,-1,-1
820,3,188,145,31,81,0.6487,1,-1,-1
820,4,354,128,25,33,0.5336,1,-1,-1
820,5,403,190,31,62,0.3757,1,-1,-1
821,1,441,142,19,89,0.7617,1,-1,-1
821,2,349,128,25,34,0.6937,1,-1,-1
821,3,258,239,40,89,0.6908,1,-1,-1
821,4,189,143,29,83,0.6589,1,-1,-1
821,5,403,190,31,62,0.4469,1,-1,-1
822,1,256,239,40,90,0.8005,1,-1,-1
822,2,347,128,26,34,0.7182,1,-1,-1
822,3,441,142,17,87,0.7120,1,-1,-1
822,4,403,190,31,62,0.5052,1,-1,-1
822,5,191,140,28,88,0.4661,1,-1,-1
823,1,196,146,27,83,0.7175,1,-1,-1
823,2,253,239,41,89,0.6821,1,-1,-1
823,3,436,143,20,86,0.6353,1,-1,-1
823,4,342,128,28,34,0.5916,1,-1,-1
823,5,403,189,31,62,0.4046,1,-1,-1
823,6,253,238,42,40,0.4018,1,-1,-1
824,1,197,143,31,86,0.7807,1,-1,-1
824,2,251,238,36,88,0.6449,1,-1,-1
824,3,403,189,32,63,0.4822,1,-1,-1
824,4,433,143,19,42,0.3985,1,-1,-1
824,5,432,143,23,85,0.3214,1,-1,-1
824,6,95,152,13,34,0.2669,1,-1,-1
825,1,198,141,36,86,0.7171,1,-1,-1
825,2,248,239,38,89,0.6608,1,-1,-1
825,3,403,188,31,63,0.4436,1,-1,-1
825,4,94,152,13,34,0.3074,1,-1,-1
826,1,247,238,39,90,0.7304,1,-1,-1
826,2,200,141,35,86,0.6481,1,-1,-1
826,3,95,152,13,33,0.3159,1,-1,-1
826,4,338,128,30,34,0.2919,1,-1,-1
827,1,199,141,37,86,0.7622,1,-1,-1
827,2,245,238,38,89,0.7027,1,-1,-1
827,3,336,128,32,35,0.4170,1,-1,-1
827,4,95,152,13,34,0.3197,1,-1,-1
827,5,422,141,20,25,0.3173,1,-1,-1
827,6,404,188,30,65,0.2770,1,-1,-1
828,1,200,139,36,89,0.7672,1,-1,-1
828,2,243,238,38,88,0.6970,1,-1,-1
828,3,337,127,30,35,0.6068,1,-1,-1
828,4,94,152,14,34,0.3528,1,-1,-1
828,5,419,139,20,26,0.3492,1,-1,-1
829,1,203,141,33,87,0.7711,1,-1,-1
829,2,242,239,32,87,0.6988,1,-1,-1
829,3,337,127,29,35,0.4784,1,-1,-1
829,4,417,140,19,25,0.4540,1,-1,-1
829,5,95,152,13,33,0.3519,1,-1,-1
829,6,403,188,31,65,0.2744,1,-1,-1
830,1,204,138,32,89,0.7687,1,-1,-1
830,2,240,238,33,88,0.6725,1,-1,-1
830,3,402,189,32,64,0.5300,1,-1,-1
830,4,336,128,29,35,0.4958,1,-1,-1
830,5,415,140,21,25,0.4533,1,-1,-1
830,6,95,152,13,33,0.3181,1,-1,-1
831,1,205,137,32,91,0.7966,1,-1,-1
831,2,238,238,33,87,0.6657,1,-1,-1
831,3,336,127,30,35,0.6323,1,-1,-1
831,4,414,140,18,24,0.5648,1,-1,-1
831,5,402,189,32,64,0.5281,1,-1,-1
831,6,95,153,13,33,0.3597,1,-1,-1
832,1,205,137,32,91,0.7826,1,-1,-1
832,2,237,238,35,88,0.7625,1,-1,-1
832,3,336,128,30,35,0.6092,1,-1,-1
832,4,413,140,18,24,0.5854,1,-1,-1
832,5,401,189,33,64,0.5763,1,-1,-1
832,6,95,152,13,33,0.3405,1,-1,-1
833,1,205,140,31,87,0.7805,1,-1,-1
833,2,234,237,37,86,0.7252,1,-1,-1
833,3,336,128,30,35,0.5486,1,-1,-1
833,4,409,140,19,24,0.5426,1,-1,-1
833,5,402,188,33,64,0.5213,1,-1,-1
833,6,95,153,13,33,0.3198,1,-1,-1
834,1,206,138,31,89,0.7701,1,-1,-1
834,2,232,236,39,87,0.7344,1,-1,-1
834,3,400,190,34,62,0.5926,1,-1,-1
834,4,336,128,30,35,0.5569,1,-1,-1
834,5,405,139,20,25,0.5233,1,-1,-1
834,6,94,152,13,34,0.3308,1,-1,-1
835,1,228,236,42,88,0.7718,1,-1,-1
835,2,206,137,30,91,0.7597,1,-1,-1
835,3,399,190,36,62,0.5952,1,-1,-1
835,4,336,128,30,35,0.5707,1,-1,-1
835,5,94,152,14,33,0.3921,1,-1,-1
835,6,400,139,20,25,0.3702,1,-1,-1
836,1,206,136,29,91,0.7680,1,-1,-1
836,2,227,237,40,88,0.6988,1,-1,-1
836,3,399,189,36,62,0.6288,1,-1,-1
836,4,335,128,30,35,0.5181,1,-1,-1
836,5,94,152,14,34,0.4353,1,-1,-1
837,1,207,138,28,89,0.7597,1,-1,-1
837,2,224,237,36,88,0.7085,1,-1,-1
837,3,399,190,36,62,0.6552,1,-1,-1
837,4,335,128,31,35,0.5383,1,-1,-1
837,5,94,152,14,34,0.4123,1,-1,-1
838,1,221,237,35,88,0.7674,1,-1,-1
838,2,207,137,29,90,0.7620,1,-1,-1
838,3,399,190,37,62,0.6792,1,-1,-1
838,4,335,128,32,35,0.6326,1,-1,-1
838,5,94,151,14,35,0.4185,1,-1,-1
839,1,220,237,37,88,0.7860,1,-1,-1
839,2,207,133,30,94,0.7701,1,-1,-1
839,3,398,189,37,62,0.6622,1,-1,-1
839,4,334,128,32,35,0.6576,1,-1,-1
839,5,94,152,14,34,0.4357,1,-1,-1
840,1,207,135,30,92,0.7653,1,-1,-1
840,2,219,237,36,88,0.7084,1,-1,-1
840,3,398,189,38,63,0.6735,1,-1,-1
840,4,334,128,33,35,0.6656,1,-1,-1
840,5,94,152,14,34,0.4454,1,-1,-1
841,1,208,137,30,90,0.7662,1,-1,-1
841,2,218,236,34,84,0.6936,1,-1,-1
841,3,397,189,38,64,0.6774,1,-1,-1
841,4,333,128,34,35,0.5663,1,-1,-1
841,5,93,150,15,35,0.4493,1,-1,-1
842,1,208,137,30,90,0.7653,1,-1,-1
842,2,217,236,31,82,0.7233,1,-1,-1
842,3,397,189,38,63,0.6886,1,-1,-1
842,4,333,128,34,35,0.5919,1,-1,-1
842,5,93,150,15,35,0.4360,1,-1,-1
843,1,208,135,29,92,0.7630,1,-1,-1
843,2,216,236,31,83,0.7531,1,-1,-1
843,3,397,189,38,63,0.6786,1,-1,-1
843,4,333,128,35,35,0.5340,1,-1,-1
843,5,93,150,15,35,0.4418,1,-1,-1
843,6,380,138,22,25,0.4157,1,-1,-1
844,1,208,134,29,93,0.7573,1,-1,-1
844,2,216,235,30,78,0.7201,1,-1,-1
844,3,397,190,39,63,0.6925,1,-1,-1
844,4,332,128,36,35,0.5339,1,-1,-1
844,5,93,150,15,35,0.4474,1,-1,-1
844,6,378,136,24,27,0.3436,1,-1,-1
845,1,208,134,29,93,0.7607,1,-1,-1
845,2,214,235,30,80,0.7343,1,-1,-1
845,3,397,190,39,62,0.7115,1,-1,-1
845,4,93,150,15,35,0.4496,1,-1,-1
845,5,331,128,35,35,0.4273,1,-1,-1
845,6,373,137,28,26,0.4057,1,-1,-1
846,1,208,134,29,92,0.7583,1,-1,-1
846,2,213,234,30,82,0.7558,1,-1,-1
846,3,397,190,39,62,0.6990,1,-1,-1
846,4,93,150,15,35,0.4418,1,-1,-1
846,5,373,137,29,26,0.4358,1,-1,-1
846,6,331,128,35,35,0.4354,1,-1,-1
846,7,373,128,30,35,0.2723,1,-1,-1
847,1,208,135,29,91,0.7635,1,-1,-1
847,2,212,234,32,84,0.7212,1,-1,-1
847,3,397,190,39,62,0.7177,1,-1,-1
847,4,93,151,15,35,0.4534,1,-1,-1
847,5,331,128,34,35,0.2664,1,-1,-1
848,1,208,136,29,90,0.7641,1,-1,-1
848,2,397,190,39,62,0.7051,1,-1,-1
848,3,211,234,31,84,0.6820,1,-1,-1
848,4,93,150,15,35,0.4400,1,-1,-1
848,5,331,128,34,35,0.2815,1,-1,-1
849,1,208,136,29,91,0.7657,1,-1,-1
849,2,210,234,31,84,0.7430,1,-1,-1
849,3,397,190,39,62,0.7067,1,-1,-1
849,4,93,151,14,35,0.4308,1,-1,-1
849,5,331,128,34,35,0.3921,1,-1,-1
850,1,208,136,29,91,0.7678,1,-1,-1
850,2,209,234,31,84,0.7256,1,-1,-1
850,3,397,190,39,62,0.7155,1,-1,-1
850,4,331,128,34,35,0.4508,1,-1,-1
850,5,93,151,14,35,0.4388,1,-1,-1
851,1,206,233,34,85,0.7833,1,-1,-1
851,2,208,136,29,92,0.7637,1,-1,-1
851,3,397,190,39,62,0.6952,1,-1,-1
851,4,331,128,35,35,0.4729,1,-1,-1
851,5,93,151,14,35,0.4320,1,-1,-1
852,1,204,232,35,85,0.7786,1,-1,-1
852,2,208,136,29,91,0.7654,1,-1,-1
852,3,397,190,38,62,0.7201,1,-1,-1
852,4,331,128,36,35,0.4713,1,-1,-1
852,5,94,151,14,35,0.4261,1,-1,-1
853,1,203,232,38,85,0.7774,1,-1,-1
853,2,208,134,29,93,0.7718,1,-1,-1
853,3,397,190,38,64,0.6705,1,-1,-1
853,4,332,128,35,35,0.5560,1,-1,-1
853,5,93,149,15,36,0.3253,1,-1,-1
854,1,201,233,40,85,0.7818,1,-1,-1
854,2,208,134,29,93,0.7736,1,-1,-1
854,3,397,190,37,63,0.6997,1,-1,-1
854,4,331,128,35,35,0.5608,1,-1,-1
854,5,93,149,15,37,0.3603,1,-1,-1
855,1,208,135,29,93,0.7787,1,-1,-1
855,2,197,233,43,84,0.6826,1,-1,-1
855,3,331,128,35,35,0.5461,1,-1,-1
855,4,400,189,34,64,0.3676,1,-1,-1
855,5,93,149,15,37,0.3599,1,-1,-1
856,1,208,135,29,93,0.7797,1,-1,-1
856,2,331,128,35,35,0.5611,1,-1,-1
856,3,195,234,39,76,0.5488,1,-1,-1
856,4,399,189,35,64,0.3755,1,-1,-1
856,5,93,149,15,37,0.3747,1,-1,-1
857,1,208,135,29,93,0.7755,1,-1,-1
857,2,192,235,39,80,0.6931,1,-1,-1
857,3,93,149,15,37,0.3676,1,-1,-1
858,1,208,135,29,93,0.7737,1,-1,-1
858,2,190,235,35,78,0.7600,1,-1,-1
858,3,93,149,15,37,0.3706,1,-1,-1
859,1,188,235,34,79,0.7930,1,-1,-1
859,2,208,134,29,93,0.7742,1,-1,-1
859,3,93,149,15,37,0.3910,1,-1,-1
860,1,186,234,35,80,0.7769,1,-1,-1
860,2,208,135,30,93,0.7764,1,-1,-1
860,3,93,149,15,37,0.3752,1,-1,-1
861,1,208,135,30,93,0.7679,1,-1,-1
861,2,185,234,33,79,0.7668,1,-1,-1
861,3,93,149,15,37,0.3802,1,-1,-1
862,1,208,136,30,92,0.7681,1,-1,-1
862,2,182,234,35,78,0.7425,1,-1,-1
862,3,93,149,15,37,0.3865,1,-1,-1
863,1,180,234,42,81,0.7912,1,-1,-1
863,2,208,137,30,91,0.7636,1,-1,-1
863,3,93,149,15,36,0.3877,1,-1,-1
864,1,208,137,30,92,0.7613,1,-1,-1
